DB04416,Q14012,0,-2.593755
DB01114,Q9H2K8,0,-2.960511
DB00215,Q9Y5K8,0,-3.911662
DB07345,Q9Y296,0,-2.987062
DB07742,O95954,0,-3.033066
DB05532,P11597,0,-2.46634
DB00340,P55407,0,-1.75926
DB07350,P06709,0,0.087987
DB07382,Q96GR2,0,0.210084
DB04975,P55792,0,-2.686103
DB07048,Q09093,0,-2.869009
DB06860,P45124,0,-1.735612
DB01380,P9WGV3,0,-2.704581
DB08651,P15151,0,-0.255957
DB05022,P37802,0,-2.672564
DB05479,Q8YSC4,0,-1.232775
DB08094,O75936,0,-3.17731
DB11093,P52597,0,2.587776
DB02602,Q86US8,0,-3.413165
DB04273,P40238,0,-1.033168
DB00918,P51512,0,-0.309876
DB06347,P65389,0,-2.961693
DB04903,Q51705,0,-4.419973
DB03245,Q9LCC8,0,-0.110043
DB01876,O43447,0,-2.72473
DB08867,P08620,0,-1.183145
DB08362,P12998,0,-2.599511
DB03130,Q8SPQ9,0,-0.595061
DB15565,P01112,0,-0.909893
DB02269,Q8IJK8,0,-3.15176
DB07783,P17291,0,-2.732597
DB07423,P14867,0,0.490658
DB01162,Q8IVA8,0,-1.379483
DB08092,Q9Y646,0,-2.858216
DB00920,P0A6Y5,0,-2.974409
DB07986,Q8ZIV7,0,-2.281307
DB05212,O75900,0,-1.440002
DB05786,Q9NQ25,0,-1.884831
DB03650,Q9NY56,0,-2.881118
DB08808,Q02383,0,-2.207755
DB00827,Q82ZJ0,0,-1.645068
DB04037,P72161,0,-2.680324
DB00410,P55072,0,-2.142234
DB01545,O33833,0,-2.221159
DB01125,Q52437,0,-2.879748
DB07113,P80380,0,-2.591386
DB01038,Q79FX6,0,-2.959489
DB04205,Q14573,0,-0.951602
DB02673,Q9X278,0,-3.443192
DB07190,Q56310,0,-3.087076
DB07065,P9WPX7,0,-3.471307
DB04825,O15217,0,-3.648707
DB02413,Q7SIE9,0,-0.759218
DB07991,P32055,0,-2.118315
DB11093,Q9JZW6,0,2.264762
DB08583,P42261,0,-0.266985
DB08005,Q9X0P2,0,-3.284626
DB07312,Q8TD19,0,-2.684102
DB02484,P31930,0,0.17686
DB03425,P41231,0,-0.890457
DB02500,Q0S9X1,0,-2.040898
DB04407,Q9H4Y5,0,-3.053797
DB02346,Q9WZK0,0,-0.91181
DB07582,P00414,0,-3.157329
DB12961,Q9HBH1,0,-0.965814
DB01255,P33981,0,-2.067076
DB08387,O95865,0,-3.405823
DB05470,Q9ZK53,0,-2.431798
DB04580,Q59H18,0,-2.714027
DB07640,Q99643,0,0.909256
DB13166,P26394,0,-3.744718
DB00752,Q01344,0,-2.142561
DB01678,Q7SIB1,0,-2.838766
DB00899,P01308,0,-3.641377
DB00247,P60981,0,-2.151096
DB00479,P0A884,0,0.55368
DB08360,P46781,0,-4.003207
DB14067,Q816R0,0,-3.028644
DB04743,P33316,0,-3.085375
DB06470,P18848,0,-2.886091
DB07612,P45494,0,-2.346264
DB01085,P0AGG2,0,-3.734496
DB08458,P31949,0,-2.150419
DB00652,Q96L12,0,-3.076203
DB06190,P32927,0,-1.225431
DB07284,P45381,0,-3.161597
DB03213,P29322,0,-2.811801
DB08585,Q16698,0,0.069444
DB08527,P62166,0,-2.347794
DB00132,P30793,0,-0.685481
DB06764,P49419,0,-3.320281
DB04696,O00408,0,-0.255116
DB06229,Q9GZR5,0,-1.572705
DB04280,P00781,0,-0.041358
DB02885,O15374,0,-2.815562
DB03176,O95865,0,-1.7735
DB00746,O43708,0,-2.531305
DB05667,P20339,0,-2.970161
DB07293,P15313,0,-2.918412
DB09027,Q9Z9H6,0,-3.188055
DB09477,C6KT34,0,-2.04285
DB12191,Q51366,0,-2.737905
DB00612,O07347,0,-2.868174
DB03712,P62619,0,-2.715434
DB03890,Q9ZGH3,0,-2.916011
DB03981,P62136,0,0.128565
DB13878,H3BUU9,0,-1.526575
DB02307,P14735,0,-1.918357
DB02215,Q8I3T9,0,-1.887824
DB02550,Q9NP99,0,-2.504659
DB03949,O14964,0,-2.281043
DB07770,O43678,0,-3.718102
DB03084,P08708,0,-3.468826
DB03400,P05327,0,-2.014761
DB07381,P40406,0,-0.655235
DB07838,Q51990,0,-2.735385
DB03372,P43876,0,-3.561709
DB11738,Q9R381,0,-2.655125
DB02970,P00864,0,-3.031644
DB07026,P51649,0,-2.324308
DB06914,Q9UJ90,0,-2.275885
DB07723,P55263,0,-1.663204
DB09076,P0A6V8,0,-3.175836
DB04905,P00323,0,-3.369323
DB08238,O60294,0,-2.767119
DB04376,P0DJ06,0,-0.02034
DB00653,Q8WU08,0,-0.60311
DB07476,P0A1P6,0,-2.79888
DB14072,P9WFF5,0,-2.930032
DB00144,P02751,0,0.798031
DB08122,Q54089,0,-2.567229
DB02984,Q76NN7,0,-1.936421
DB04154,P84139,0,-3.36945
DB07196,O75348,0,-3.37386
DB01169,Q8IJC6,0,1.019519
DB06850,Q81VW8,0,-3.084401
DB06813,P01350,0,0.12176
DB06311,P13861,0,-2.988766
DB03555,Q9X0L5,0,-2.837549
DB04594,Q53ZE5,0,-0.345248
DB07875,P09769,0,-2.997477
DB03141,P62917,0,-2.68596
DB11429,P0A808,0,-2.537464
DB07645,P43099,0,0.505071
DB02722,P24752,0,0.1274
DB01147,P68363,0,0.733715
DB08014,P17813,0,-3.22134
DB00926,O14618,0,-1.538306
DB07019,P19878,0,-2.343453
DB13167,P04406,0,-0.00209
DB00217,P54886,0,-3.17289
DB06512,P45568,0,-2.977366
DB07821,Q9BZX2,0,0.077782
DB06869,O14792,0,-2.850584
DB01171,P05327,0,-3.487544
DB07390,P38038,0,-3.457915
DB09351,P00512,0,-3.131913
DB04898,Q99798,0,-2.06719
DB08292,P15587,0,-1.317182
DB08539,P08887,0,-3.494606
DB07182,P18177,0,-3.466869
DB07451,Q9X6V3,0,-1.39702
DB01634,P06729,0,-2.699824
DB13944,P42898,0,-3.112768
DB04580,P04733,0,-3.688279
DB07015,P62258,0,-3.195009
DB00186,Q8IE82,0,-2.864548
DB07632,P00322,0,-2.984178
DB01114,Q8TCG2,0,-2.845151
DB08021,P13640,0,-2.955265
DB07074,P12259,0,-1.171194
DB08602,P06129,0,-2.213766
DB07280,P51858,0,-2.711469
DB04890,O75747,0,-2.789516
DB00187,P11546,0,-3.38983
DB07259,P40394,0,-2.691979
DB13954,P9WNL5,0,-0.337629
DB08542,P29475,0,0.418906
DB08757,P54548,0,-2.973703
DB02774,Q9AGP8,0,0.785479
DB04363,Q99062,0,-0.893869
DB00436,Q03736,0,-0.986027
DB08113,Q9WYH8,0,-2.703795
DB03299,O75838,0,-1.50945
DB07670,P39593,0,-3.045333
DB00915,P14854,0,-2.781285
DB03198,P0A9E0,0,-0.331052
DB02647,Q9UJT0,0,-2.803865
DB03901,P00362,0,-0.762948
DB07225,Q57VC7,0,0.335629
DB01691,Q9ZF99,0,-2.685029
DB06817,Q16836,0,-2.855903
DB04270,Q13255,0,-2.395874
DB03627,Q13546,0,-2.754209
DB04736,Q8IM74,0,-2.134281
DB08089,P51957,0,-2.692372
DB04617,P80376,0,-3.393712
DB08538,Q8WTS6,0,-2.828268
DB07883,Q72JJ3,0,-2.792456
DB07882,O60858,0,-0.288862
DB07557,P17813,0,-2.137767
DB08372,O14832,0,-3.294796
DB06861,P51170,0,-0.875471
DB01948,P29894,0,-2.795414
DB08122,Q48152,0,-2.239852
DB07769,C0H5H0,0,-2.967559
DB01128,P10398,0,-3.393013
DB07423,P30749,0,-2.946808
DB07736,Q08698,0,-2.06873
DB07449,P41439,0,-1.243079
DB14061,P36419,0,-3.002596
DB01062,P61457,0,-2.852123
DB03924,P0C002,0,-1.310081
DB07739,Q59FK2,0,-2.331273
DB07154,Q4L5E4,0,-0.950307
DB01541,P0A759,0,-2.692123
DB00744,P07445,0,-3.3348
DB01537,Q09093,0,-2.843468
DB08267,P21631,0,-3.446139
DB07545,P17735,0,-1.407994
DB01410,Q8IM74,0,-2.852621
DB07333,P23368,0,-2.147958
DB00121,P27487,0,1.778314
DB03172,P06396,0,-0.121634
DB00956,P13688,0,-2.953646
DB01388,Q25634,0,1.33743
DB08250,P25006,0,-3.339368
DB08659,Q14831,0,-3.389493
DB00737,Q72JJ3,0,-3.40648
DB08094,P22570,0,-3.614227
DB00276,P44886,0,-2.69746
DB05542,P58558,0,-2.212604
DB07872,Q8RQE8,0,-2.883362
DB07452,Q7SIB1,0,-2.847879
DB08054,Q8TDS4,0,-1.595202
DB06702,P22256,0,-2.482512
DB08401,Q13938,0,-0.369048
DB07434,P0A017,0,-0.351904
DB01135,P94182,0,-2.836057
DB07261,P10620,0,-2.953351
DB07088,P36204,0,-2.956881
DB08095,Q12852,0,-3.027228
DB09351,P0C0Y8,0,-2.085875
DB08564,P08123,0,-2.98564
DB00470,P49585,0,-0.503023
DB02911,Q9UQ05,0,-2.884226
DB04609,P05327,0,-3.283633
DB00500,P06730,0,-1.54548
DB03267,Q92696,0,-0.577341
DB05518,P00437,0,-1.577984
DB08634,Q9UBM7,0,-3.530447
DB00829,P0DOY9,0,-2.755899
DB01222,P0A1V8,0,-2.707217
DB07607,Q5SLQ0,0,-2.933084
DB07999,Q12884,0,-1.262724
DB08811,P09382,0,-2.7741
DB03595,Q06481,0,-2.280751
DB07813,Q9H4B7,0,-0.564704
DB07280,P53004,0,-2.785828
DB01689,P10696,0,-1.314679
DB11691,Q06AK7,0,-3.026157
DB00472,P07801,0,-2.663226
DB06833,Q9U8D3,0,-3.084306
DB00683,Q8WU03,0,-3.264577
DB02556,P16455,0,0.56333
DB00299,P17900,0,-0.724331
DB01231,P31943,0,-2.797421
DB08457,P15043,0,-3.036564
DB01405,P62955,0,-0.832418
DB00050,P08263,0,0.312589
DB01437,Q8IBS5,0,-3.131964
DB01175,Q72LA5,0,-2.968385
DB02367,P28331,0,-1.885326
DB07151,P27348,0,-3.275766
DB07505,Q96EM0,0,-3.026525
DB04336,Q8GGK7,0,-2.9617
DB11275,Q8IKF0,0,-2.815531
DB11079,Q6A8X5,0,-0.943725
DB00769,P37551,0,-3.105283
DB07594,P08337,0,-3.27804
DB01768,P49765,0,-1.141996
DB01425,P07741,0,-3.038024
DB00723,O60669,0,-1.617444
DB01728,Q8IJN7,0,-0.490421
DB11586,Q9HD40,0,-3.276089
DB07498,P60981,0,-2.173872
DB08051,Q59961,0,-2.960737
DB04130,P44725,0,-2.757523
DB11799,P13640,0,-3.309891
DB07127,P42443,0,-2.746993
DB01261,Q9H3Y6,0,-2.853917
DB01115,O34450,0,-1.099338
DB01881,Q01698,0,-1.07239
DB01862,Q08881,0,-0.246855
DB14642,P53848,0,-1.852832
DB07598,Q9NQ25,0,-2.656743
DB06923,Q8IVL5,0,-3.481203
DB13953,P60981,0,-1.108866
DB09048,P03007,0,-2.895882
DB01012,Q13153,0,-3.408619
DB03833,Q6YP21,0,-1.473199
DB09244,O34598,0,-2.929448
DB00481,P81989,0,-0.355698
DB02009,P02533,0,-3.482192
DB14069,Q96L42,0,-2.827295
DB00913,Q8TAE7,0,-2.203395
DB01090,P26439,0,-0.726542
DB02742,P14900,0,0.846601
DB08316,P35579,0,-2.744404
DB06137,Q99259,0,-2.7031
DB07585,Q7WT42,0,-2.383422
DB03104,Q32MK0,0,-2.116106
DB06471,P23246,0,-2.567018
DB00955,P50921,0,-1.683793
DB09351,P30197,0,-3.088918
DB04742,Q47PU3,0,0.210599
DB00579,P09488,0,-1.361645
DB07265,O00444,0,-2.691951
DB14146,P00800,0,0.299868
DB13919,O00444,0,-2.742498
DB01342,Q9Y6M9,0,-3.447861
DB08934,Q46702,0,-2.713049
DB07915,Q99714,0,-0.979439
DB08172,P83787,0,-3.162999
DB02820,P43652,0,-2.861211
DB06414,Q9H252,0,-0.265961
DB09285,P38936,0,-1.295896
DB07354,P42328,0,-2.088466
DB05102,Q9H2P9,0,-3.185574
DB00302,Q746I8,0,-2.11656
DB05102,P78348,0,-2.867693
DB08166,Q9H2P9,0,-3.32495
DB08724,Q04917,0,-3.722142
DB08599,P39135,0,-1.588694
DB04471,P9WNS5,0,-2.757393
DB00637,Q9WZI0,0,-2.770467
DB08588,P62166,0,-3.431653
DB08659,O15304,0,-2.336848
DB06890,O95255,0,-3.158317
DB01020,O08398,0,-2.29266
DB02935,P0A9E0,0,0.444023
DB06700,P04080,0,-2.641498
DB07844,Q9BQI3,0,-3.349949
DB07734,P65389,0,-3.72213
DB03585,P06129,0,-2.857652
DB08493,P63208,0,0.208555
DB00652,O00763,0,-1.125336
DB00985,P15170,0,-2.68841
DB08012,P0AGC3,0,-3.170417
DB06944,P07357,0,-2.610193
DB05104,Q03736,0,-2.180987
DB08141,P07650,0,-2.876802
DB00399,A0A045ISQ8,0,-1.039877
DB14783,P51649,0,-0.156174
DB08119,Q84CU3,0,-2.417702
DB03605,Q9H4M7,0,-3.537283
DB04892,Q96QU6,0,-1.71338
DB08354,Q9RC23,0,-2.972386
DB00503,Q8I5Y3,0,-3.098118
DB03129,Q9RUZ0,0,-1.276159
DB07006,P02647,0,-2.088112
DB07411,A0A0H3JWX6,0,-1.30911
DB00567,Q00532,0,-2.877481
DB02752,P14677,0,0.041205
DB09198,P61432,0,-3.651419
DB07037,P78356,0,-2.759937
DB06809,P01308,0,-3.697516
DB12015,P35527,0,-2.864184
DB05038,Q7SIA3,0,-1.912954
DB07186,P00484,0,-2.119282
DB08835,P16100,0,0.252013
DB01511,O75380,0,-3.297862
DB03711,Q969P6,0,-0.800213
DB01256,Q12791,0,0.179582
DB08348,P0A6Q5,0,-0.831956
DB02363,P21462,0,-0.659656
DB00765,Q8IJC6,0,-0.667442
DB00741,P28248,0,-2.96596
DB04017,Q8WXS5,0,-1.845901
DB04094,Q15139,0,-0.698485
DB02531,P81040,0,-0.566742
DB07737,P06202,0,-2.924263
DB03736,P49448,0,-2.059586
DB02824,Q99677,0,-0.616994
DB08745,P11233,0,-2.75139
DB00916,P29372,0,-1.851272
DB02457,Q9BY66,0,-1.329285
DB00412,P0A6Q5,0,-1.2159
DB01044,O15374,0,0.132858
DB07172,O75908,0,-0.558186
DB03125,Q8KNZ7,0,-1.553816
DB01260,O43617,0,-1.805609
DB06393,P40616,0,-4.566548
DB01591,P07026,0,-2.640632
DB03416,P05543,0,-1.628029
DB07250,P00918,0,1.70051
DB00985,Q03426,0,-2.965563
DB12579,P01906,0,-3.155875
DB04563,Q15942,0,-3.101719
DB12598,Q9H169,0,-2.702581
DB07001,O14763,0,-2.837739
DB01786,P45059,0,-0.993168
DB04759,P02655,0,-3.218189
DB03078,P24941,0,2.288033
DB06477,O75838,0,-2.930453
DB04270,P08337,0,-3.515824
DB02617,P54762,0,-2.68854
DB06751,Q8I3T9,0,-2.681133
DB01614,A0A144A2G5,0,-2.977877
DB05460,Q82EE4,0,-2.872278
DB09091,Q9UQ05,0,-2.794713
DB08819,P45880,0,-1.637656
DB04085,Q96RP8,0,-0.888345
DB00569,P06727,0,-0.510232
DB01644,P0AB87,0,-1.290713
DB03163,Q12908,0,-0.553194
DB07418,Q15185,0,-0.5362
DB07134,P13551,0,-2.871643
DB08251,P49761,0,-1.0296
DB07944,P22906,0,-0.522028
DB13876,O60294,0,-2.477872
DB07570,O75380,0,-3.162983
DB08713,Q8I5G6,0,-2.665875
DB04758,Q9UF33,0,-2.741359
DB08954,P06129,0,-2.939583
DB01712,P51858,0,-3.006385
DB08469,O75015,0,-2.911922
DB06845,Q96EN8,0,-3.318452
DB12442,P54762,0,-3.315259
DB00881,P0C0T5,0,-2.396379
DB03453,P36405,0,-3.567276
DB04623,Q96T66,0,-3.145596
DB03807,Q8IIA4,0,-2.881727
DB08347,A1L3X4,0,-3.807783
DB07879,Q01770,0,-2.979125
DB07481,P00966,0,-1.85274
DB06894,Q06323,0,-0.054653
DB02235,P49448,0,-0.387856
DB02180,Q9P2W7,0,-0.574248
DB03158,P35610,0,-1.75652
DB09274,P08244,0,-0.212035
DB05152,P0C1V1,0,-3.446803
DB01650,P54578,0,-0.780926
DB03010,Q08210,0,-0.687992
DB00434,P00738,0,-2.726449
DB01601,Q86VZ1,0,-2.779422
DB07076,P08173,0,1.188514
DB01571,P9WPB7,0,-2.730259
DB00229,P56385,0,-2.682611
DB01003,Q9NY47,0,-0.124376
DB04107,P00746,0,-0.885864
DB01061,P80374,0,-1.465503
DB00302,C0H4X5,0,-2.097441
DB01589,P80376,0,-3.658435
DB00392,P48507,0,-3.269034
DB03904,P00381,0,0.961229
DB07054,P20273,0,-2.6177
DB00219,Q7SIG1,0,-3.021115
DB00233,O95718,0,-0.000203
DB00607,P07942,0,-0.155988
DB03807,Q7SIE9,0,-2.052767
DB02967,Q9Y5S8,0,-1.362789
DB02491,Q9FBC5,0,-3.025723
DB01862,Q05315,0,-0.769117
DB07869,O15270,0,-3.202358
DB06213,P17174,0,-0.713823
DB08606,Q8IDD3,0,-2.372928
DB04615,P17980,0,-2.740857
DB03598,Q56232,0,-2.815292
DB00123,Q9P0Z9,0,-0.478565
DB00208,Q8IKM6,0,-3.607229
DB00913,P08185,0,-2.727313
DB06367,Q9Y5Y4,0,0.603536
DB03552,P51671,0,-1.471831
DB00979,Q8IDD3,0,-4.544654
DB07745,Q96KC2,0,-1.381362
DB07472,Q6IB77,0,-3.193233
DB00635,Q9WZ40,0,-3.051132
DB07688,P26396,0,-2.885108
DB07051,P0A6H7,0,-3.111829
DB08386,P02920,0,-2.976133
DB02096,O96221,0,-3.382163
DB07320,Q9UBK8,0,-1.521504
DB00708,Q5SHP2,0,-4.12181
DB07450,Q9BY32,0,-2.12128
DB04887,Q5SJ76,0,-4.101368
DB04522,Q9Y2D1,0,0.235613
DB03572,O60493,0,-3.012546
DB12364,P00505,0,-2.603037
DB07284,P10646,0,-2.68923
DB05932,P96113,0,-2.4296
DB08130,Q8GJ44,0,-2.932544
DB04257,P11759,0,-1.183338
DB00586,Q9HC29,0,-2.841347
DB06677,Q14624,0,-3.14935
DB07129,O14561,0,-3.106069
DB02537,Q8NEY4,0,-2.811467
DB00157,P39900,0,2.241789
DB06908,P08708,0,-3.200786
DB02338,Q14721,0,-0.453226
DB01858,P17412,0,-2.121287
DB01892,P0AEG4,0,-0.459077
DB06228,Q9H4Y5,0,-3.11079
DB01888,Q9Y646,0,-2.264501
DB00673,P33121,0,-3.695044
DB04873,P9WN95,0,-3.434192
DB01892,P38936,0,-1.113069
DB00349,P02750,0,-2.806175
DB07135,Q9HGT2,0,-0.88107
DB07336,Q6GGU4,0,-2.772082
DB01022,P84888,0,-0.997445
DB04028,P25924,0,-1.174634
DB08057,Q816R0,0,-2.911946
DB09185,P36578,0,-2.892555
DB07328,Q9UP52,0,-2.841097
DB07501,P16473,0,-3.263035
DB08827,P11586,0,-2.908904
DB07461,O14964,0,-2.984521
DB03505,P10412,0,-2.14592
DB07129,Q9BXT2,0,-1.703158
DB04442,P80297,0,-3.379984
DB01708,P47229,0,-1.06423
DB07131,P27169,0,-3.284724
DB03193,P78348,0,-0.038649
DB04514,Q969I6,0,-2.155742
DB04037,P09850,0,-3.270785
DB07268,P27693,0,-2.55313
DB07237,Q84CU3,0,-2.818429
DB09070,Q6TGC4,0,-2.137645
DB01748,O75533,0,-2.910715
DB00944,P28845,0,0.535012
DB01833,P01189,0,0.310313
DB07761,Q96PD7,0,-3.761716
DB00712,O00591,0,2.150639
DB02566,P14060,0,0.560765
DB01412,Q9UIC8,0,-0.950551
DB03787,P35348,0,0.507536
DB04903,P37173,0,-4.024811
DB07993,Q6MZM0,0,-2.595789
DB04386,Q9H853,0,-0.788326
DB01336,P34998,0,-3.31977
DB01280,P14174,0,0.327231
DB02609,P61320,0,0.047805
DB08345,Q00613,0,-2.34499
DB06700,P45059,0,-2.751482
DB03117,Q9WYS2,0,-0.519691
DB11155,B7JA91,0,-2.527766
DB00542,O60882,0,-0.719812
DB00212,P50747,0,-3.478353
DB01209,Q9Y6B6,0,-3.016185
DB07975,Q9NP99,0,-3.206939
DB08954,P0A3Y5,0,-2.961998
DB00524,Q9RRU8,0,-2.205312
DB02197,O60513,0,-2.734671
DB06698,O75469,0,0.543495
DB00379,O43766,0,-3.144324
DB12569,P02750,0,-2.968728
DB12015,P04036,0,-2.652221
DB00894,P13551,0,-2.062384
DB04707,Q54AI1,0,-1.295414
DB01089,Q96RD7,0,-0.702752
DB01876,Q86WA6,0,-2.804467
DB07472,P26827,0,-2.557863
DB04824,P15880,0,-2.723582
DB04347,Q14957,0,-0.651716
DB06249,P08637,0,-1.571869
DB11221,Q03181,0,1.332165
DB05936,Q04782,0,-2.170236
DB05490,O75914,0,-3.759932
DB04190,O60218,0,-1.381584
DB15328,O06796,0,-2.747459
DB09256,Q5VZ30,0,-2.961577
DB14028,Q51705,0,-3.737498
DB07563,P12532,0,-2.740222
DB07547,Q15075,0,-2.338121
DB03781,P22301,0,-1.155319
DB02473,P49840,0,0.262812
DB08695,Q96I99,0,-2.713637
DB02009,Q9X519,0,-3.202435
DB07505,Q96I99,0,-3.251258
DB01421,Q9HZZ3,0,-0.629718
DB04843,P21890,0,-3.934203
DB00797,P21291,0,-1.831854
DB03605,P0A805,0,-2.710995
DB01630,P60906,0,-3.554089
DB02461,P51692,0,-0.570371
DB04662,O34974,0,-2.470201
DB01226,Q8I492,0,-3.52656
DB14017,P35089,0,-2.451342
DB00619,Q02169,0,-1.790336
DB08473,Q8II73,0,-1.632267
DB12323,P9WIQ1,0,-1.812465
DB08449,Q53547,0,-2.955526
DB07650,Q5SIR5,0,-1.391088
DB01788,Q9UGI9,0,-1.657728
DB08538,P0AB77,0,-2.83727
DB07450,Q02156,0,-2.719618
DB02017,O95835,0,-2.123753
DB12836,P33316,0,-2.779289
DB02339,O75380,0,-3.496203
DB04817,P12319,0,-2.981804
DB04678,Q8IBN5,0,-1.346199
DB06932,Q8IKR1,0,-3.112517
DB06159,Q5SJ76,0,-3.535698
DB02350,P23882,0,-2.779097
DB03373,Q8IDD3,0,-3.609229
DB13872,Q5KUI3,0,-2.114444
DB07326,P51570,0,-2.126709
DB04776,Q32MK0,0,-2.757254
DB01006,Q15796,0,-0.695295
DB11726,Q15493,0,-2.288243
DB07259,P05787,0,-2.274089
DB08093,Q7KQK0,0,-3.177838
DB05966,P40616,0,-2.961327
DB03611,Q819U0,0,-0.577803
DB03754,P28065,0,-0.552321
DB03058,Q14957,0,-0.237885
DB07348,Q8ZPC0,0,-0.831355
DB02107,P06132,0,-1.711977
DB04665,P9WQN9,0,-1.486047
DB15569,P94182,0,-2.552783
DB11587,Q6IQ20,0,-2.283341
DB09262,Q00532,0,-3.205859
DB11156,Q83QN9,0,0.858859
DB08763,P05100,0,-2.207393
DB02691,Q59771,0,-0.775519
DB08387,P13036,0,-2.363802
DB04917,Q9UJ90,0,-2.793713
DB04430,P12004,0,-2.181179
DB07337,Q16740,0,-2.837345
DB06589,P0AEX9,0,0.139448
DB08543,P13631,0,0.32628
DB06873,P20020,0,-2.632515
DB11614,P24630,0,-2.713964
DB02077,Q93LE9,0,-1.264623
DB04012,Q00535,0,0.595327
DB04606,P23234,0,-2.164541
DB02861,P80376,0,-3.477426
DB08719,P54762,0,-3.39325
DB07248,P13612,0,-0.924938
DB02007,Q59931,0,0.584266
DB02772,Q16678,0,0.691358
DB06670,P00935,0,-2.776924
DB07203,Q48255,0,-3.406847
DB07444,P83795,0,-2.244566
DB08153,P54548,0,-3.036783
DB12960,P47900,0,-1.363357
DB00903,P18405,0,0.402165
DB02159,P30556,0,0.347953
DB02388,Q14831,0,-3.588032
DB08603,Q9HD40,0,-2.737269
DB01594,P05305,0,-1.332468
DB07794,P40429,0,-3.335557
DB03737,P20339,0,-2.729982
DB00521,P9WH11,0,-2.679649
DB00091,P41407,0,-0.91765
DB03966,Q9R5V5,0,-1.171993
DB07385,P26790,0,-2.813971
DB07537,P34932,0,-2.818794
DB04360,C0H4Y6,0,-2.69683
DB00894,P02753,0,-2.730969
DB07568,Q13627,0,-2.847086
DB03566,P22792,0,-0.192286
DB06013,P61320,0,-2.086843
DB08392,P39300,0,-2.594626
DB02943,A5X5Y0,0,-0.044813
DB08272,Q86U10,0,-0.98711
DB01184,P40429,0,-2.600692
DB02550,Q08210,0,-2.582779
DB08391,P23416,0,0.878703
DB06040,P01709,0,-3.046262
DB03506,Q5SLP8,0,-1.040702
DB04601,P54289,0,-0.414243
DB06231,P28065,0,-2.058147
DB04417,P04632,0,-0.718912
DB07529,Q5SJH3,0,-3.053901
DB00378,Q969I6,0,-2.164571
DB11323,P22749,0,-0.826547
DB06281,P02675,0,-2.817572
DB06267,Q52437,0,-2.830812
DB08912,P36578,0,-1.158707
DB07241,Q00496,0,-2.638087
DB04336,Q00975,0,-1.168671
DB00450,A0A0E1R3H3,0,-1.641717
DB06994,Q5SSJ5,0,-3.47338
DB04905,P00491,0,-0.535615
DB07291,P41020,0,-3.162318
DB04872,Q15788,0,1.481475
DB09129,P13100,0,-0.318264
DB13437,P22513,0,0.22807
DB04446,Q14032,0,-2.933276
DB03712,Q9H2P9,0,-3.824972
DB00800,Q4VB53,0,-1.786304
DB04416,Q7L0J3,0,-2.05123
DB07935,P78348,0,-3.46948
DB09279,P46439,0,-1.734215
DB06902,P20333,0,-0.978086
DB13437,P28908,0,-3.419058
DB07797,P58335,0,-3.998797
DB07876,Q7KZI7,0,-2.780758
DB02384,P44801,0,-0.200252
DB00659,P56122,0,0.052295
DB03818,Q81F54,0,-2.746874
DB07869,Q14081,0,-3.207899
DB02258,Q96QU6,0,-1.58656
DB02987,P19793,0,0.077284
DB08801,Q13002,0,-0.03482
DB02436,P07358,0,-2.430531
DB03747,P05141,0,-0.250893
DB08331,P25924,0,-2.683495
DB03306,P27707,0,0.596335
DB13092,P01009,0,-0.275577
DB01581,P02741,0,-2.904319
DB01832,P24347,0,-0.655707
DB04565,Q15116,0,-3.11378
DB02833,P28329,0,-0.655386
DB02550,Q86WA6,0,-2.489527
DB01876,Q9WXV1,0,-3.489501
DB13781,P35916,0,-0.058319
DB07121,P49821,0,-1.115309
DB01433,P05177,0,-2.469152
DB00414,P35241,0,-1.26465
DB14649,Q96RD7,0,-0.922304
DB08933,Q9L915,0,-2.723257
DB07826,Q16654,0,-2.186476
DB02226,P26640,0,-3.383742
DB11772,P11488,0,-2.976443
DB04470,Q79FX6,0,-2.787335
DB06843,P63000,0,0.092754
DB00876,P03960,0,-1.530368
DB08719,P19480,0,-2.823206
DB00790,P80294,0,-3.201974
DB02987,P00491,0,0.911528
DB12668,P05102,0,-3.349421
DB01233,Q8RJN8,0,-3.083374
DB03128,P49354,0,0.139205
DB01520,P17658,0,0.154402
DB07867,P54619,0,-0.654034
DB14067,Q8TD43,0,-1.54906
DB06764,P09850,0,-3.243036
DB06871,P62330,0,-2.202996
DB07550,P50618,0,-3.549123
DB01394,Q8I4W4,0,-2.107707
DB07869,Q9UJ70,0,-2.926797
DB00894,Q89ZI2,0,-1.836945
DB11541,P20711,0,-0.38535
DB07851,O00180,0,-0.463492
DB08532,Q15238,0,-2.923533
DB00986,P33517,0,-4.118815
DB03193,P32754,0,1.019687
DB08899,P30085,0,-3.774836
DB00287,Q96PD7,0,-2.259636
DB01822,Q46604,0,-0.252898
DB08665,Q9NYR8,0,-2.70066
DB13158,Q16512,0,-2.978744
DB07582,Q9RQB9,0,-2.786594
DB06835,P0ABK9,0,-2.960555
DB00690,Q9FD87,0,-2.104732
DB07077,P12259,0,-1.374962
DB07167,P08164,0,-2.843218
DB09280,Q8NBQ5,0,-1.998741
DB08661,P14735,0,-1.89152
DB08014,P77674,0,-2.732818
DB00332,P20061,0,-3.114784
DB06892,P37672,0,-3.241078
DB05708,P04040,0,-2.73695
DB02140,Q8WX39,0,-0.61474
DB01018,P00362,0,-2.235704
