DB00444,P04035,0
DB04732,P04035,0
DB09130,P30086,1
DB05234,P30086,0
DB00201,P54750,1
DB00622,P54750,1
DB01023,P54750,1
DB01244,P54750,1
DB09283,P54750,1
DB08156,P54750,0
DB12371,P54750,0
DB04951,P54750,0
DB08356,P54750,0
DB02174,P54750,0
DB03496,P49336,1
DB06710,P49336,0
DB00898,Q14542,1
DB02753,Q14542,0
DB00141,P51606,1
DB02673,P51606,0
DB00170,P00740,1
DB09332,P00740,1
DB00713,P00740,0
DB07852,P00740,0
DB08908,Q04206,1
DB14059,Q04206,1
DB00269,Q04206,0
DB01165,Q04206,0
DB01854,P52961,1
DB07501,P52961,0
DB01862,P07464,1
DB01992,P07464,1
DB02632,P07464,1
DB08365,P07464,0
DB15685,P07464,0
DB08783,P07464,0
DB03661,Q9X0P2,1
DB01921,Q9X0P2,0
DB00121,Q13085,1
DB02168,Q13085,0
DB04141,Q9UDW1,1
DB04799,Q9UDW1,1
DB07401,Q9UDW1,1
DB07636,Q9UDW1,1
DB07763,Q9UDW1,1
DB07778,Q9UDW1,1
DB08330,Q9UDW1,1
DB08453,Q9UDW1,1
DB08690,Q9UDW1,1
DB07976,Q9UDW1,0
DB02151,Q9UDW1,0
DB07439,Q9UDW1,0
DB03485,Q9UDW1,0
DB03098,Q9UDW1,0
DB04879,Q9UDW1,0
DB08516,Q9UDW1,0
DB04155,Q9UDW1,0
DB03613,Q9UDW1,0
DB00914,Q15842,1
DB00922,Q15842,1
DB01016,Q15842,1
DB01154,Q15842,1
DB01251,Q15842,1
DB01289,Q15842,1
DB01392,Q15842,1
DB11148,Q15842,1
DB08257,Q15842,0
DB08761,Q15842,0
DB00647,Q15842,0
DB01128,Q15842,0
DB08068,Q15842,0
DB08021,Q15842,0
DB00636,Q15842,0
DB04255,Q15842,0
DB00125,P78540,1
DB00129,P78540,1
DB03731,P78540,1
DB03194,P78540,0
DB02223,P78540,0
DB01263,P78540,0
DB08348,Q460N3,1
DB02355,Q460N3,0
DB03247,P0AFI7,1
DB03345,P0AFI7,1
DB03461,P0AFI7,0
DB06774,P0AFI7,0
DB03413,P33316,1
DB04685,P33316,1
DB02702,P33316,0
DB02561,P33316,0
DB00163,O75469,1
DB00239,O75469,1
DB00252,O75469,1
DB00255,O75469,1
DB00257,O75469,1
DB00312,O75469,1
DB00421,O75469,1
DB00431,O75469,1
DB00499,O75469,1
DB00503,O75469,1
DB00530,O75469,1
DB00531,O75469,1
DB00532,O75469,1
DB00564,O75469,1
DB00675,O75469,1
DB00682,O75469,1
DB00754,O75469,1
DB00783,O75469,1
DB00834,O75469,1
DB00849,O75469,1
DB00977,O75469,1
DB01026,O75469,1
DB01039,O75469,1
DB01045,O75469,1
DB01068,O75469,1
DB01110,O75469,1
DB01115,O75469,1
DB01127,O75469,1
DB01138,O75469,1
DB01174,O75469,1
DB01181,O75469,1
DB01220,O75469,1
DB01229,O75469,1
DB01234,O75469,1
DB01248,O75469,1
DB01393,O75469,1
DB01645,O75469,1
DB01708,O75469,1
DB01892,O75469,1
DB02709,O75469,1
DB02789,O75469,1
DB04216,O75469,1
DB04466,O75469,1
DB04468,O75469,1
DB04824,O75469,1
DB04930,O75469,1
DB05928,O75469,1
DB06777,O75469,1
DB07080,O75469,1
DB07931,O75469,1
DB08604,O75469,1
DB08864,O75469,1
DB12582,O75469,1
DB13179,O75469,1
DB13873,O75469,1
DB13952,O75469,1
DB13953,O75469,1
DB13954,O75469,1
DB13955,O75469,1
DB13956,O75469,1
DB14001,O75469,1
DB14002,O75469,1
DB14649,O75469,1
DB08564,O75469,0
DB08254,O75469,0
DB08514,O75469,0
DB06083,O75469,0
DB01814,O75469,0
DB07309,O75469,0
DB04100,O75469,0
DB03415,O75469,0
DB03411,O75469,0
DB04334,O75469,0
DB04432,O75469,0
DB07835,O75469,0
DB03807,O75469,0
DB08684,O75469,0
DB02190,O75469,0
DB04010,O75469,0
DB02938,O75469,0
DB07640,O75469,0
DB07919,O75469,0
DB03450,O75469,0
DB08550,O75469,0
DB05381,O75469,0
DB01590,O75469,0
DB01065,O75469,0
DB08387,O75469,0
DB05414,O75469,0
DB12332,O75469,0
DB06924,O75469,0
DB07524,O75469,0
DB04031,O75469,0
DB03376,O75469,0
DB04474,O75469,0
DB02850,O75469,0
DB00688,O75469,0
DB09054,O75469,0
DB00125,O75469,0
DB06515,O75469,0
DB01964,O75469,0
DB03352,O75469,0
DB06876,O75469,0
DB07146,O75469,0
DB03273,O75469,0
DB08664,O75469,0
DB11581,O75469,0
DB04690,O75469,0
DB02977,O75469,0
DB01274,O75469,0
DB00166,O75469,0
DB00694,O75469,0
DB06586,O75469,0
DB06290,O75469,0
DB07189,O75469,0
DB04661,O75469,0
DB08806,O75469,0
DB01580,O75469,0
DB01753,O75469,0
DB02567,O75469,0
DB07107,O75469,0
DB02395,O75469,0
DB03003,O75469,0
DB02579,O75469,0
DB08071,O75469,0
DB00870,O75469,0
DB04395,P0A7G9,1
DB07215,P0A7G9,0
DB11638,P48047,1
DB04467,P48047,0
DB00274,P02918,1
DB00303,P02918,1
DB00430,P02918,1
DB00438,P02918,1
DB00578,P02918,1
DB01000,P02918,1
DB01327,P02918,1
DB01328,P02918,1
DB01329,P02918,1
DB01331,P02918,1
DB01332,P02918,1
DB01333,P02918,1
DB01414,P02918,1
DB01415,P02918,1
DB01598,P02918,1
DB01602,P02918,1
DB04570,P02918,1
DB06211,P02918,1
DB09050,P02918,1
DB09319,P02918,1
DB06913,P02918,0
DB03436,P02918,0
DB04382,P02918,0
DB07558,P02918,0
DB07075,P02918,0
DB06802,P02918,0
DB08239,P02918,0
DB08682,P02918,0
DB08369,P02918,0
DB13720,P02918,0
DB01160,P02918,0
DB06817,P02918,0
DB02023,P02918,0
DB07975,P02918,0
DB14542,P02918,0
DB07273,P02918,0
DB00555,P02918,0
DB04376,P02918,0
DB06787,P02918,0
DB00293,P02918,0
DB08231,Q08209,1
DB03251,Q08209,0
DB00114,O15270,1
DB00133,O15270,1
DB03492,O15270,0
DB01082,O15270,0
DB14050,F5GY58,1
DB04483,F5GY58,0
DB01598,P72355,1
DB06211,P72355,1
DB07394,P72355,0
DB13781,P72355,0
DB00132,O60427,1
DB00159,O60427,1
DB06070,O60427,0
DB08557,O60427,0
DB00156,Q9BW92,1
DB05428,Q9BW92,0
DB08185,P17291,1
DB02084,P17291,0
DB04141,P47985,1
DB04799,P47985,1
DB07401,P47985,1
DB07636,P47985,1
DB07763,P47985,1
DB07778,P47985,1
DB08330,P47985,1
DB08453,P47985,1
DB08690,P47985,1
DB07793,P47985,0
DB07788,P47985,0
DB03878,P47985,0
DB03300,P47985,0
DB04268,P47985,0
DB06077,P47985,0
DB01821,P47985,0
DB06157,P47985,0
DB03728,P47985,0
DB02709,Q92945,1
DB11638,Q92945,1
DB03843,Q92945,0
DB06367,Q92945,0
DB03661,Q5MYR6,1
DB03644,Q5MYR6,0
DB00157,Q16795,1
DB03147,Q16795,1
DB00523,Q16795,0
DB00545,Q16795,0
DB00988,P00441,1
DB01064,P00441,1
DB01593,P00441,1
DB01629,P00441,1
DB03382,P00441,1
DB05025,P00441,1
DB09061,P00441,1
DB14011,P00441,1
DB14487,P00441,1
DB14533,P00441,1
DB01733,P00441,0
DB07897,P00441,0
DB01614,P00441,0
DB08171,P00441,0
DB02102,P00441,0
DB05885,P00441,0
DB04915,P00441,0
DB08448,P00441,0
DB04363,P00441,0
DB01229,P00441,0
DB08185,P0DOY7,1
DB06988,P0DOY7,0
DB01159,Q6W5P4,1
DB00880,Q6W5P4,0
DB00157,P47895,1
DB00162,P47895,1
DB01176,P47895,0
DB02758,P47895,0
DB09130,P05787,1
DB06228,P05787,0
DB03147,P28861,1
DB01122,P28861,0
DB02431,Q9X1B3,1
DB07368,Q9X1B3,0
DB00313,Q9UKV0,1
DB05015,Q9UKV0,1
DB06603,Q9UKV0,1
DB02844,Q9UKV0,0
DB04733,Q9UKV0,0
DB08795,Q9UKV0,0
DB01147,P0AEB3,1
DB04647,P0AEB3,1
DB08918,P0AEB3,0
DB08071,P0AEB3,0
DB00035,P47901,1
DB00067,P47901,1
DB02638,P47901,1
DB09059,P47901,1
DB14642,P47901,1
DB04353,P47901,0
DB01891,P47901,0
DB04457,P47901,0
DB08601,P47901,0
DB02436,P47901,0
DB03641,Q0P8G4,1
DB04472,Q0P8G4,0
DB03933,Q06110,1
DB06868,Q06110,0
DB02772,P83689,1
DB15102,P83689,0
DB04685,Q8II92,1
DB07643,Q8II92,0
DB00724,Q9NR97,1
DB06530,Q9NR97,1
DB01735,Q9NR97,0
DB08964,Q9NR97,0
DB00924,Q06278,1
DB03516,Q06278,1
DB03978,Q06278,0
DB01917,Q06278,0
DB08818,Q8WWQ8,1
DB04457,Q8WWQ8,0
DB01752,Q06528,1
DB03199,Q06528,1
DB03093,Q06528,0
DB07337,Q06528,0
DB03256,Q5KUI2,1
DB07629,Q5KUI2,0
DB00330,P9WNL9,1
DB00296,P9WNL9,0
DB00128,P61626,1
DB02159,P61626,1
DB02759,P61626,1
DB02772,P61626,1
DB03006,P61626,1
DB03013,P61626,1
DB03120,P61626,1
DB03175,P61626,1
DB03189,P61626,1
DB03487,P61626,1
DB03967,P61626,1
DB04194,P61626,1
DB04268,P61626,1
DB06912,P61626,1
DB02058,P61626,0
DB03343,P61626,0
DB07414,P61626,0
DB00251,P61626,0
DB04640,P61626,0
DB08780,P61626,0
DB08739,P61626,0
DB03604,P61626,0
DB03254,P61626,0
DB04097,P61626,0
DB14723,P61626,0
DB07848,P61626,0
DB07990,P61626,0
DB08689,P61626,0
DB09140,Q9Y5S8,1
DB00192,Q9Y5S8,0
DB08081,P55407,1
DB08751,P55407,0
DB08689,Q72LA6,1
DB02451,Q72LA6,0
DB02289,P51691,1
DB08528,P51691,0
DB01104,Q7RTT9,1
DB09232,Q7RTT9,0
DB07108,Q07817,1
DB09401,Q07817,1
DB13044,Q07817,1
DB03848,Q07817,0
DB01184,Q07817,0
DB07493,Q07817,0
DB00836,P01189,1
DB01497,P01189,1
DB01565,P01189,1
DB02398,P01189,0
DB04767,P01189,0
DB07246,P01189,0
DB00197,P11474,1
DB00255,P11474,1
DB01645,P11474,1
DB04468,P11474,1
DB06732,P11474,1
DB06833,P11474,1
DB07776,P11474,1
DB01694,P11474,0
DB01905,P11474,0
DB06817,P11474,0
DB00307,P11474,0
DB01771,P11474,0
DB03307,P11474,0
DB02587,P11474,0
DB04147,P10384,1
DB04233,P10384,1
DB00035,P10384,0
DB04392,P10384,0
DB01796,P30012,1
DB03788,P30012,0
DB12010,Q13237,1
DB01602,Q13237,0
DB00143,O14880,1
DB09371,O14880,0
DB03013,Q54468,1
DB07352,Q54468,0
DB11093,Q99828,1
DB11348,Q99828,1
DB14481,Q99828,1
DB03129,Q99828,0
DB08540,Q99828,0
DB01963,Q99828,0
DB12695,P61604,1
DB02107,P61604,0
DB12010,O15075,1
DB08261,O15075,0
DB02857,Q5SID9,1
DB04070,Q5SID9,0
DB00951,P05177,1
DB07453,P05177,1
DB09061,P05177,1
DB11994,P05177,1
DB14011,P05177,1
DB01210,P05177,0
DB04722,P05177,0
DB03477,P05177,0
DB06281,P05177,0
DB02738,P05177,0
DB01752,Q8WTS6,1
DB06698,Q8WTS6,0
DB00274,P08506,1
DB00303,P08506,1
DB00430,P08506,1
DB00578,P08506,1
DB01000,P08506,1
DB01329,P08506,1
DB01331,P08506,1
DB01332,P08506,1
DB01602,P08506,1
DB09050,P08506,1
DB09319,P08506,1
DB05514,P08506,0
DB01145,P08506,0
DB06732,P08506,0
DB02305,P08506,0
DB02898,P08506,0
DB04324,P08506,0
DB08293,P08506,0
DB03192,P08506,0
DB01211,P08506,0
DB06877,P08506,0
DB08795,P08506,0
DB12107,Q53IN1,1
DB00852,Q53IN1,0
DB00155,Q9Y2J8,1
DB06953,Q9Y2J8,0
DB00228,Q14721,1
DB01069,Q14721,1
DB01110,Q14721,1
DB06637,Q14721,1
DB14635,Q14721,0
DB14062,Q14721,0
DB04178,Q14721,0
DB01068,Q14721,0
DB00153,O00555,1
DB00228,O00555,1
DB00252,O00555,1
DB00421,O00555,1
DB00653,O00555,1
DB00661,O00555,1
DB00825,O00555,1
DB00836,O00555,1
DB01244,O00555,1
DB06446,O00555,1
DB09089,O00555,1
DB09231,O00555,1
DB09232,O00555,1
DB09236,O00555,1
DB09238,O00555,1
DB11148,O00555,1
DB01891,O00555,0
DB02789,O00555,0
DB01331,O00555,0
DB08659,O00555,0
DB01767,O00555,0
DB08536,O00555,0
DB00624,O00555,0
DB08695,O00555,0
DB09026,O00555,0
DB02166,O00555,0
DB07936,O00555,0
DB03517,O00555,0
DB07835,O00555,0
DB01489,O00555,0
DB00050,O00555,0
DB00675,O00555,0
DB04773,Q4W9V8,1
DB03102,Q4W9V8,0
DB00319,Q7CRA4,1
DB00415,Q7CRA4,1
DB00456,Q7CRA4,1
DB00485,Q7CRA4,1
DB00493,Q7CRA4,1
DB00567,Q7CRA4,1
DB00607,Q7CRA4,1
DB00713,Q7CRA4,1
DB00739,Q7CRA4,1
DB01140,Q7CRA4,1
DB01163,Q7CRA4,1
DB01331,Q7CRA4,1
DB01603,Q7CRA4,1
DB03313,Q7CRA4,1
DB08508,Q7CRA4,1
DB08795,Q7CRA4,1
DB03468,Q7CRA4,0
DB04892,Q7CRA4,0
DB06897,Q7CRA4,0
DB07360,Q7CRA4,0
DB01973,Q7CRA4,0
DB04555,Q7CRA4,0
DB01442,Q7CRA4,0
DB02020,Q7CRA4,0
DB02026,Q7CRA4,0
DB01692,Q7CRA4,0
DB07712,Q7CRA4,0
DB02257,Q7CRA4,0
DB04426,Q7CRA4,0
DB04842,Q7CRA4,0
DB04401,Q7CRA4,0
DB01176,Q7CRA4,0
DB00228,P51787,1
DB01069,P51787,1
DB01110,P51787,1
DB01244,P51787,1
DB04855,P51787,1
DB04957,P51787,1
DB11633,P51787,1
DB03245,P51787,0
DB04622,P51787,0
DB12332,P51787,0
DB04253,P51787,0
DB07059,P51787,0
DB04368,P51787,0
DB07036,P51787,0
DB00114,P34896,1
DB00116,P34896,1
DB00145,P34896,1
DB01055,P34896,1
DB02067,P34896,1
DB02800,P34896,1
DB02824,P34896,1
DB03984,P34896,0
DB01338,P34896,0
DB04172,P34896,0
DB08049,P34896,0
DB03008,P34896,0
DB00937,P34896,0
DB04796,P34896,0
DB01992,P9WK17,1
DB03499,P9WK17,1
DB04343,P9WK17,1
DB04769,P9WK17,0
DB13908,P9WK17,0
DB01950,P9WK17,0
DB11638,P62857,1
DB02498,P62857,0
DB00980,P49286,1
DB01065,P49286,1
DB02709,P49286,1
DB06594,P49286,1
DB09071,P49286,1
DB01136,P49286,0
DB02917,P49286,0
DB07678,P49286,0
DB08770,P49286,0
DB02889,P49286,0
DB03654,P00644,1
DB04205,P00644,1
DB02543,P00644,0
DB04517,P00644,0
DB01593,P46736,1
DB14487,P46736,1
DB14533,P46736,1
DB08805,P46736,0
DB06589,P46736,0
DB02772,P46736,0
DB12010,P54764,1
DB00576,P54764,0
DB02379,Q9BW91,1
DB04352,Q9BW91,1
DB00260,Q9BW91,0
DB00969,Q9BW91,0
DB00535,P08149,1
DB00194,P08149,0
DB09130,P51858,1
DB02517,P51858,0
DB02205,P22513,1
DB03211,P22513,1
DB08217,P22513,0
DB05607,P22513,0
DB00215,P35367,1
DB00245,P35367,1
DB00246,P35367,1
DB00283,P35367,1
DB00321,P35367,1
DB00334,P35367,1
DB00341,P35367,1
DB00342,P35367,1
DB00354,P35367,1
DB00363,P35367,1
DB00366,P35367,1
DB00370,P35367,1
DB00405,P35367,1
DB00408,P35367,1
DB00420,P35367,1
DB00427,P35367,1
DB00433,P35367,1
DB00434,P35367,1
DB00455,P35367,1
DB00458,P35367,1
DB00477,P35367,1
DB00502,P35367,1
DB00540,P35367,1
DB00543,P35367,1
DB00555,P35367,1
DB00557,P35367,1
DB00568,P35367,1
DB00637,P35367,1
DB00656,P35367,1
DB00715,P35367,1
DB00719,P35367,1
DB00726,P35367,1
DB00734,P35367,1
DB00737,P35367,1
DB00748,P35367,1
DB00751,P35367,1
DB00767,P35367,1
DB00768,P35367,1
DB00777,P35367,1
DB00792,P35367,1
DB00797,P35367,1
DB00835,P35367,1
DB00902,P35367,1
DB00920,P35367,1
DB00934,P35367,1
DB00950,P35367,1
DB00967,P35367,1
DB00972,P35367,1
DB00985,P35367,1
DB01069,P35367,1
DB01071,P35367,1
DB01075,P35367,1
DB01084,P35367,1
DB01106,P35367,1
DB01114,P35367,1
DB01142,P35367,1
DB01146,P35367,1
DB01151,P35367,1
DB01173,P35367,1
DB01175,P35367,1
DB01176,P35367,1
DB01224,P35367,1
DB01237,P35367,1
DB01238,P35367,1
DB01239,P35367,1
DB01246,P35367,1
DB01267,P35367,1
DB01403,P35367,1
DB01615,P35367,1
DB01619,P35367,1
DB01620,P35367,1
DB01624,P35367,1
DB04837,P35367,1
DB04841,P35367,1
DB04890,P35367,1
DB04905,P35367,1
DB04946,P35367,1
DB05381,P35367,1
DB05492,P35367,1
DB06016,P35367,1
DB06148,P35367,1
DB06153,P35367,1
DB06216,P35367,1
DB06229,P35367,1
DB06282,P35367,1
DB06678,P35367,1
DB06691,P35367,1
DB06698,P35367,1
DB06766,P35367,1
DB08799,P35367,1
DB08800,P35367,1
DB08801,P35367,1
DB08802,P35367,1
DB08922,P35367,1
DB08936,P35367,1
DB09167,P35367,1
DB09195,P35367,1
DB09488,P35367,1
DB09555,P35367,1
DB11235,P35367,1
DB11591,P35367,1
DB11614,P35367,1
DB14185,P35367,1
DB00493,P35367,0
DB01958,P35367,0
DB07894,P35367,0
DB07199,P35367,0
DB04322,P35367,0
DB00313,P35367,0
DB03911,P35367,0
DB07907,P35367,0
DB00242,P35367,0
DB08607,P35367,0
DB00304,P35367,0
DB07477,P35367,0
DB01278,P35367,0
DB09123,P35367,0
DB08058,P35367,0
DB04473,P35367,0
DB09204,P35367,0
DB03176,P35367,0
DB12377,P35367,0
DB09477,P35367,0
DB04336,P35367,0
DB01832,P35367,0
DB01788,P35367,0
DB00562,P35367,0
DB02086,P35367,0
DB03251,P35367,0
DB08287,P35367,0
DB07157,P35367,0
DB00213,P35367,0
DB02346,P35367,0
DB02742,P35367,0
DB04910,P35367,0
DB07441,P35367,0
DB04811,P35367,0
DB08620,P35367,0
DB07073,P35367,0
DB08270,P35367,0
DB01783,P35367,0
DB03130,P35367,0
DB04275,P35367,0
DB07871,P35367,0
DB08547,P35367,0
DB00547,P35367,0
DB01038,P35367,0
DB08868,P35367,0
DB07053,P35367,0
DB08291,P35367,0
DB07692,P35367,0
DB01779,P35367,0
DB07981,P35367,0
DB02376,P35367,0
DB07211,P35367,0
DB04169,P35367,0
DB03692,P35367,0
DB01544,P35367,0
DB08682,P35367,0
DB06991,P35367,0
DB02773,P35367,0
DB07464,P35367,0
DB03951,P35367,0
DB00274,P35367,0
DB12836,P35367,0
DB01012,P35367,0
DB04614,P35367,0
DB04182,P35367,0
DB02744,P35367,0
DB01699,P35367,0
DB01259,P35367,0
DB01698,P35367,0
DB02451,P35367,0
DB03978,P35367,0
DB07993,P35367,0
DB04365,P35367,0
DB03045,P35367,0
DB04220,P35367,0
DB00297,P35367,0
DB03364,P35367,0
DB05944,P35367,0
DB03934,P35367,0
DB01847,P35367,0
DB14514,P35367,0
DB02220,P35367,0
DB03197,P35367,0
DB01352,P35367,0
DB07749,P35367,0
DB02563,P35367,0
DB07755,P35367,0
DB13164,P35367,0
DB03003,P35367,0
DB08268,P35367,0
DB00677,P35367,0
DB03815,P35367,0
DB03278,P35367,0
DB04661,P35367,0
DB02779,P35367,0
DB04974,P35367,0
DB01701,P35367,0
DB06374,P35367,0
DB08897,P35367,0
DB00752,P35367,0
DB01892,P35367,0
DB00572,P35367,0
DB00188,P35367,0
DB11093,P0DP25,1
DB11348,P0DP25,1
DB14481,P0DP25,1
DB07132,P0DP25,0
DB03058,P0DP25,0
DB03955,P0DP25,0
DB12010,Q13163,1
DB02353,Q13163,0
DB06952,Q51948,1
DB08636,Q51948,1
DB08637,Q51948,1
DB02824,Q51948,0
DB01155,Q51948,0
DB04918,Q51948,0
DB11638,Q8I492,1
DB01892,Q8I492,0
DB02415,P17315,1
DB04147,P17315,1
DB01035,P17315,0
DB07264,P17315,0
DB00686,P08620,1
DB08510,P08620,0
DB12128,Q92847,1
DB13074,Q92847,1
DB15488,Q92847,1
DB07733,Q92847,0
DB12334,Q92847,0
DB06718,Q92847,0
DB03801,Q7SIE9,1
DB03749,Q7SIE9,0
DB02122,P14489,1
DB03801,P14489,1
DB04342,P14489,1
DB04554,P14489,0
DB04782,P14489,0
DB07735,P14489,0
DB08185,Q5SIH3,1
DB01246,Q5SIH3,0
DB04464,P53611,1
DB07780,P53611,1
DB07841,P53611,1
DB08441,P53611,0
DB03953,P53611,0
DB00462,P53611,0
DB09130,P10997,1
DB04157,P10997,0
DB00227,P20701,1
DB00641,P20701,1
DB01098,P20701,1
DB02177,P20701,1
DB03932,P20701,1
DB04724,P20701,1
DB06972,P20701,1
DB07486,P20701,1
DB08860,P20701,1
DB11611,P20701,1
DB06994,P20701,0
DB08185,P20701,0
DB05188,P20701,0
DB05532,P20701,0
DB00653,P20701,0
DB00756,P20701,0
DB03044,P20701,0
DB00175,P20701,0
DB00168,P20701,0
DB01868,P20701,0
DB00605,O60218,1
DB02021,O60218,1
DB02383,O60218,1
DB03461,O60218,1
DB06246,O60218,1
DB08772,O60218,1
DB00318,O60218,0
DB01208,O60218,0
DB02153,O60218,0
DB02799,O60218,0
DB00067,O60218,0
DB08289,O60218,0
DB02494,P62829,1
DB07374,P62829,1
DB08437,P62829,1
DB02056,P62829,0
DB04678,P62829,0
DB08633,P62829,0
DB00945,Q16659,1
DB01017,Q16659,1
DB13720,Q16659,0
DB06972,Q16659,0
DB00143,P09210,1
DB00608,P09210,1
DB03310,P09210,1
DB14543,P09210,0
DB00857,P09210,0
DB06900,P09210,0
DB00762,Q969P6,1
DB01030,Q969P6,1
DB01168,Q969P6,0
DB01685,Q969P6,0
DB02709,Q86T13,1
DB00906,Q86T13,0
DB01972,P00497,1
DB06083,P00497,0
DB02122,P05364,1
DB02816,P05364,1
DB02876,P05364,1
DB03970,P05364,1
DB04123,P05364,1
DB08109,P05364,1
DB08110,P05364,1
DB09060,P05364,1
DB12107,P05364,1
DB12377,P05364,1
DB00376,P05364,0
DB02329,P05364,0
DB08208,P05364,0
DB03467,P05364,0
DB01868,P05364,0
DB00902,P05364,0
DB00825,P05364,0
DB06196,P05364,0
DB05383,P05364,0
DB01642,P05364,0
DB05398,P21926,1
DB14975,P21926,0
DB11638,P35579,1
DB02688,P35579,0
DB04395,P0AEJ4,1
DB08086,P0AEJ4,0
DB00825,Q7Z2W7,1
DB01744,Q7Z2W7,1
DB09061,Q7Z2W7,1
DB11345,Q7Z2W7,1
DB11755,Q7Z2W7,1
DB14011,Q7Z2W7,1
DB07792,Q7Z2W7,0
DB08036,Q7Z2W7,0
DB00328,Q7Z2W7,0
DB07610,Q7Z2W7,0
DB02166,Q7Z2W7,0
DB03825,Q7Z2W7,0
DB01851,P01834,1
DB04688,P01834,1
DB07375,P01834,1
DB07416,P01834,1
DB07441,P01834,1
DB07716,P01834,1
DB07784,P01834,1
DB07882,P01834,1
DB07893,P01834,1
DB07909,P01834,1
DB08289,P01834,1
DB08413,P01834,1
DB08562,P01834,1
DB08647,P01834,1
DB00300,P01834,0
DB08663,P01834,0
DB00275,P01834,0
DB03726,P01834,0
DB03240,P01834,0
DB07639,P01834,0
DB04363,P01834,0
DB05786,P01834,0
DB06414,P01834,0
DB06847,P01834,0
DB03728,P01834,0
DB02811,P01834,0
DB02140,P01834,0
DB01175,P01834,0
DB00206,O15392,1
DB04115,O15392,1
DB07589,O15392,0
DB08906,O15392,0
DB07571,P0A6G7,1
DB05461,P0A6G7,0
DB01069,O15547,1
DB07786,O15547,0
DB14013,Q14995,1
DB14014,Q14995,1
DB04094,Q14995,0
DB03755,Q14995,0
DB00157,P28845,1
DB02329,P28845,1
DB03461,P28845,1
DB03814,P28845,1
DB04652,P28845,1
DB06992,P28845,1
DB07017,P28845,1
DB07049,P28845,1
DB07056,P28845,1
DB07310,P28845,1
DB07316,P28845,1
DB07619,P28845,1
DB07624,P28845,1
DB07866,P28845,1
DB08277,P28845,1
DB08280,P28845,1
DB08771,P28845,1
DB13751,P28845,1
DB00945,P28845,0
DB02761,P28845,0
DB02576,P28845,0
DB07609,P28845,0
DB08411,P28845,0
DB08385,P28845,0
DB11718,P28845,0
DB00716,P28845,0
DB08008,P28845,0
DB02828,P28845,0
DB08397,P28845,0
DB05706,P28845,0
DB02364,P28845,0
DB07097,P28845,0
DB11644,P28845,0
DB07412,P28845,0
DB04365,P28845,0
DB03401,P28845,0
DB11638,P62269,1
DB00357,P62269,0
DB01593,P06396,1
DB02621,P06396,1
DB09130,P06396,1
DB14487,P06396,1
DB04124,P06396,0
DB02956,P06396,0
DB04537,P06396,0
DB08200,P06396,0
DB03397,P26572,1
DB07177,P26572,0
DB01727,P16100,1
DB03461,P16100,1
DB08514,P16100,0
DB02797,P16100,0
DB04147,P60981,1
DB06869,P60981,0
DB03562,P19079,1
DB08529,P19079,0
DB00514,Q5T1J1,1
DB00704,Q5T1J1,1
DB05792,Q5T1J1,1
DB03970,Q5T1J1,0
DB07795,Q5T1J1,0
DB07664,Q5T1J1,0
DB01133,Q96A05,1
DB15498,Q96A05,0
DB04633,P21673,1
DB02637,P21673,0
DB01694,Q9HU21,1
DB02743,Q9HU21,0
DB02373,P49789,1
DB04389,P49789,1
DB01053,P49789,0
DB08028,P49789,0
DB02731,P55809,1
DB01171,P55809,0
DB02092,P32947,1
DB03500,P32947,1
DB02268,P32947,0
DB03706,P32947,0
DB00843,P98066,1
DB00945,P98066,1
DB08818,P98066,1
DB08639,P98066,0
DB07914,P98066,0
DB08463,P98066,0
DB01373,P05187,1
DB08413,P05187,1
DB07918,P05187,0
DB02226,P05187,0
DB08818,Q5JVS0,1
DB03046,Q5JVS0,0
DB03252,P00861,1
DB03814,P00861,1
DB04597,P00861,0
DB00146,P00861,0
DB03247,Q01234,1
DB03793,Q01234,1
DB04070,Q01234,0
DB03092,Q01234,0
DB03814,P0A8D6,1
DB06956,P0A8D6,0
DB00143,P15121,1
DB00157,P15121,1
DB00605,P15121,1
DB01689,P15121,1
DB02007,P15121,1
DB02020,P15121,1
DB02021,P15121,1
DB02101,P15121,1
DB02132,P15121,1
DB02383,P15121,1
DB02518,P15121,1
DB02712,P15121,1
DB02834,P15121,1
DB02994,P15121,1
DB03461,P15121,1
DB04272,P15121,1
DB05327,P15121,1
DB05383,P15121,1
DB06246,P15121,1
DB07028,P15121,1
DB07030,P15121,1
DB07063,P15121,1
DB07093,P15121,1
DB07139,P15121,1
DB07187,P15121,1
DB07450,P15121,1
DB07498,P15121,1
DB07999,P15121,1
DB08000,P15121,1
DB08084,P15121,1
DB08098,P15121,1
DB08449,P15121,1
DB08772,P15121,1
DB13092,P15121,0
DB04770,P15121,0
DB00153,P15121,0
DB08586,P15121,0
DB04160,P15121,0
DB08723,P15121,0
DB00014,P15121,0
DB09173,P15121,0
DB02856,P15121,0
DB08163,P15121,0
DB00727,P15121,0
DB07540,P15121,0
DB08571,P15121,0
DB07975,P15121,0
DB00390,P15121,0
DB08527,P15121,0
DB00802,P15121,0
DB08370,P15121,0
DB03030,P15121,0
DB03633,P15121,0
DB01193,P15121,0
DB07679,P15121,0
DB03911,P15121,0
DB02360,P15121,0
DB03901,P15121,0
DB06444,P15121,0
DB01597,P15121,0
DB09288,P15121,0
DB04703,P15121,0
DB07946,P15121,0
DB02989,P15121,0
DB04429,P15121,0
