DB04891,Q15648,1
DB04891,P47228,0
DB04891,O15547,0
DB07648,O14757,1
DB07648,Q60053,0
DB01823,P11217,1
DB01823,P28248,0
DB04585,P05089,1
DB04585,Q9HC97,0
DB14491,P00450,1
DB14491,P02786,1
DB14491,P02787,1
DB14491,P02794,1
DB14491,P06746,1
DB14491,P39748,1
DB14491,P69905,1
DB14491,Q16595,1
DB14491,Q969S2,1
DB14491,Q96FI4,1
DB14491,Q9BY41,1
DB14491,Q9GZT9,1
DB14491,Q9NZD4,1
DB14491,P20932,0
DB14491,P21964,0
DB14491,Q9REC4,0
DB14491,P17181,0
DB14491,A5W4F4,0
DB14491,P10644,0
DB14491,Q9NR28,0
DB14491,P07948,0
DB14491,Q9Y2H1,0
DB14491,Q44244,0
DB14491,Q9Y694,0
DB14491,P22695,0
DB14491,P54965,0
DB08613,P56524,1
DB08613,P36959,0
DB04846,P07550,1
DB04846,P08588,1
DB04846,P08913,1
DB04846,P13945,1
DB04846,P18089,1
DB04846,P18825,1
DB04846,P48728,0
DB04846,P18357,0
DB04846,K7YNB3,0
DB04846,P32056,0
DB04846,Q8P9V9,0
DB04846,P01112,0
DB05421,P25103,1
DB05421,Q9UBX1,0
DB06922,P00811,1
DB06922,P18085,0
DB04372,Q9UKL6,1
DB04372,P09238,0
DB03041,O94766,1
DB03041,P0C0F4,1
DB03041,Q14376,1
DB03041,Q9NR82,0
DB03041,P01889,0
DB03041,Q7L5Y9,0
DB04592,P22869,1
DB04592,P01903,0
DB07655,O14757,1
DB07655,Q9H6Z9,0
DB06875,Q15788,1
DB06875,Q92731,1
DB06875,P48736,0
DB06875,Q9Y221,0
DB00519,P12821,1
DB00519,Q16740,0
DB03602,P08263,1
DB03602,Q04760,1
DB03602,P27693,0
DB03602,P60568,0
DB02544,P33247,1
DB02544,Q86VU5,0
DB06791,P30874,1
DB06791,P35346,1
DB06791,Q9X1T2,0
DB06791,P08506,0
DB09237,P29474,1
DB09237,P35228,1
DB09237,Q01668,1
DB09237,Q13936,1
DB09237,Q99527,0
DB09237,Q99624,0
DB09237,P07949,0
DB09237,T1RTG8,0
DB08327,P06875,1
DB08327,O75899,0
DB06040,P52732,1
DB06040,O00238,0
DB07619,P28845,1
DB07619,P51787,0
DB08561,P45452,1
DB08561,Q96PY6,0
DB00606,P00915,1
DB00606,P00918,1
DB00606,P07451,1
DB00606,P22748,1
DB00606,P23280,1
DB00606,P35218,1
DB00606,P43166,1
DB00606,P54710,1
DB00606,Q16790,1
DB00606,Q6FHJ7,1
DB00606,Q8N1Q1,1
DB00606,Q9ULX7,1
DB00606,Q9Y2D0,1
DB00606,P51170,0
DB00606,P35241,0
DB00606,P62658,0
DB00606,O95954,0
DB00606,P06401,0
DB00606,Q7Z3Y4,0
DB00606,P49588,0
DB00606,Q16816,0
DB00606,P22983,0
DB00606,P9WPB5,0
DB00606,P0AC44,0
DB00606,O34450,0
DB00606,P17181,0
DB04125,P07477,1
DB04125,P13639,0
DB01675,Q9UKU7,1
DB01675,P29074,0
DB12110,P28335,1
DB12110,P51149,0
DB01761,Q16539,1
DB01761,P49591,0
DB00802,P35372,1
DB00802,P43080,0
DB02506,P30153,1
DB02506,P62136,1
DB02506,P63151,1
DB02506,P67775,1
DB02506,Q13362,1
DB02506,P22234,0
DB02506,P14416,0
DB02506,Q8TCT1,0
DB02506,P0A8X2,0
DB02506,Q57193,0
DB08383,Q9Y233,1
DB08383,Q14145,0
DB09198,P37231,1
DB09198,P35590,0
DB00544,P04818,1
DB00544,Q51793,0
DB06968,P00282,1
DB06968,Q12809,0
DB03940,P00338,1
DB03940,P07195,1
DB03940,P09373,1
DB03940,P16115,1
DB03940,P30901,1
DB03940,Q27743,1
DB03940,Q9NPA1,0
DB03940,Q6YP21,0
DB03940,P00148,0
DB03940,P0A6Q5,0
DB03940,P26466,0
DB03940,P13995,0
DB07488,Q9Y6M4,1
DB07488,Q14541,0
DB04729,P0A7S3,1
DB04729,P25942,0
DB07830,P27487,1
DB07830,P25053,0
DB00424,P08172,1
DB00424,P08173,1
DB00424,P11229,1
DB00424,P20309,1
DB00424,P21890,0
DB00424,Q96MA6,0
DB00424,P20823,0
DB00424,P07948,0
DB03850,P68133,1
DB03850,P49356,0
DB06996,P00734,1
DB06996,P82543,0
DB01084,P35367,1
DB01084,Q14145,0
DB01897,O60760,1
DB01897,P07384,0
DB04006,P24941,1
DB04006,Q8RQE9,0
DB00214,P55011,1
DB00214,Q13621,1
DB00214,Q9Y4W6,0
DB00214,P04424,0
DB04849,P35968,1
DB04849,P31260,0
DB07116,P13051,1
DB07116,Q9RN68,0
DB01856,P56220,1
DB01856,P38484,0
DB04059,P00749,1
DB04059,Q8TE23,0
DB00340,P08172,1
DB00340,P08173,1
DB00340,P08912,1
DB00340,P11229,1
DB00340,P20309,1
DB00340,P43405,0
DB00340,Q99527,0
DB00340,Q27796,0
DB00340,P06576,0
DB00340,C0H551,0
DB00212,P00797,1
DB00212,P0C2S5,0
DB00292,O00591,1
DB00292,O14764,1
DB00292,P14867,1
DB00292,P18089,1
DB00292,P18505,1
DB00292,P18507,1
DB00292,P28472,1
DB00292,P31644,1
DB00292,P34903,1
DB00292,P47869,1
DB00292,P47870,1
DB00292,P48169,1
DB00292,P78334,1
DB00292,Q16445,1
DB00292,Q8N1C3,1
DB00292,Q99928,1
DB00292,Q9UN88,1
DB00292,Q9X1H9,0
DB00292,Q8XB74,0
DB00292,P07947,0
DB00292,Q5SII2,0
DB00292,P13674,0
DB00292,A0A068JFB7,0
DB00292,Q9UBN7,0
DB00292,P54219,0
DB00292,Q15648,0
DB00292,P21589,0
DB00292,Q03403,0
DB00292,P49589,0
DB00292,Q16720,0
DB00292,Q15942,0
DB00292,P40939,0
DB00292,Q9H3Y6,0
DB00292,Q7Z4W1,0
DB04620,Q05586,1
DB04620,O95479,0
DB08220,Q15788,1
DB08220,Q96RI1,1
DB08220,P37802,0
DB08220,P61497,0
DB07715,P16544,1
DB07715,P35869,1
DB07715,P68400,1
DB07715,Q5G940,1
DB07715,Q9Y698,0
DB07715,P13645,0
DB07715,O14717,0
DB07715,O94768,0
DB06785,P30968,1
DB06785,O34450,0
DB02810,Q9I7A8,1
DB02810,P28070,0
DB04746,Q6A8X5,1
DB04746,P23743,0
DB01015,P0AC13,1
DB01015,Q92598,0
DB11995,P40238,1
DB11995,Q8TCC7,1
DB11995,Q9UNQ0,1
DB11995,P30838,0
DB11995,P12235,0
DB11995,P18505,0
DB03502,P44801,1
DB03502,Q81EE4,0
DB07295,P18031,1
DB07295,Q92569,0
DB02290,P9WHE9,1
DB02290,Q13526,0
DB07398,P9WI73,1
DB07398,Q9H2K8,0
DB04770,O00764,1
DB04770,O14763,0
DB00128,O75746,1
DB00128,P00505,1
DB00128,P00966,1
DB00128,P07998,1
DB00128,P08243,1
DB00128,P14868,1
DB00128,P17174,1
DB00128,P22234,1
DB00128,P30520,1
DB00128,P43005,1
DB00128,P45381,1
DB00128,P61626,1
DB00128,Q03154,1
DB00128,Q12797,1
DB00128,Q5T6L4,1
DB00128,Q6PI48,1
DB00128,Q7L266,1
DB00128,Q8N142,1
DB00128,Q9UJS0,1
DB00128,P42574,0
DB00128,Q9WZW1,0
DB00128,Q9HGT2,0
DB00128,Q9Y6J6,0
DB00128,O00591,0
DB00128,P31350,0
DB00128,P0A716,0
DB00128,P0CI79,0
DB00128,P02974,0
DB00128,P69923,0
DB00128,P26827,0
DB00128,Q6GII7,0
DB00128,P23219,0
DB00128,O14957,0
DB00128,P11797,0
DB00128,P10109,0
DB00128,P07451,0
DB00128,Q24940,0
DB00128,P56740,0
DB06695,P00734,1
DB06695,P41252,0
DB03660,P27487,1
DB03660,P42790,1
DB03660,P80561,1
DB03660,Q13574,0
DB03660,P39594,0
DB03660,P39045,0
DB03632,Q13231,1
DB03632,Q873X9,1
DB03632,O75716,0
DB03632,Q6FEW8,0
DB02734,Q9KWT5,1
DB02734,Q9KWT6,1
DB02734,P0A444,0
DB02734,P17568,0
DB00314,P9WJ63,1
DB00314,P57078,0
DB03745,O66496,1
DB03745,Q5SIR5,1
DB03745,P41235,0
DB03745,P47985,0
DB04910,P68371,1
DB04910,P01270,0
DB06876,O14757,1
DB06876,P12996,0
DB02164,Q9UJM8,1
DB02164,P0DP25,0
DB08080,P68133,1
DB08080,Q8WWL2,1
DB08080,Q969V6,1
DB08080,P19113,0
DB08080,P03905,0
DB08080,Q5SJ76,0
DB08611,P25774,1
DB08611,P49760,0
DB06777,O75469,1
DB06777,P52895,1
DB06777,Q8TDU6,1
DB06777,Q96RI1,1
DB06777,P00558,0
DB06777,O95182,0
DB06777,P41597,0
DB06777,P62917,0
DB01644,P00390,1
DB01644,P35219,0
DB08292,P08238,1
DB08292,Q9HC29,0
DB03691,P25779,1
DB03691,Q9UBX1,1
DB03691,P84098,0
DB03691,P00183,0
DB07848,P00742,1
DB07848,Q02218,0
DB03893,P04406,1
DB03893,O00763,0
DB05088,P05067,1
DB05088,Q9UGN5,0
DB11201,P23219,1
DB11201,P35354,1
DB11201,Q9KVB4,0
DB11201,P50391,0
DB04608,P30291,1
DB04608,O95954,0
DB07256,P54760,1
DB07256,Q9Y3I0,0
DB04868,P00519,1
DB04868,P10721,1
DB04868,Q9NYX4,0
DB04868,P83795,0
DB00880,P00915,1
DB00880,P00918,1
DB00880,P55017,1
DB00880,Q9Y2T6,0
DB00880,P09488,0
DB00880,P0A6Y5,0
DB01829,P26841,1
DB01829,P02778,0
DB01409,P08172,1
DB01409,P08173,1
DB01409,P08912,1
DB01409,P11229,1
DB01409,P20309,1
DB01409,P35498,0
DB01409,P50870,0
DB01409,Q8GB52,0
DB01409,Q56268,0
DB01409,P62619,0
DB04715,P11309,1
DB04715,Q9ULY5,0
DB01915,P00282,1
DB01915,P00782,1
DB01915,P01024,1
DB01915,P02689,1
DB01915,P07097,1
DB01915,P08263,1
DB01915,P09211,1
DB01915,Q9BWD1,1
DB01915,Q9FDN7,0
DB01915,Q06174,0
DB01915,P51575,0
DB01915,O00341,0
DB01915,P67910,0
DB01915,O15067,0
DB01915,Q9X6W0,0
DB01915,P17900,0
DB02310,P50579,1
DB02310,P56556,0
DB08174,P00742,1
DB08174,P51857,0
DB03731,P05089,1
DB03731,P78540,1
DB03731,O05935,0
DB03731,P60900,0
DB07646,P95673,1
DB07646,P97253,1
DB07646,Q02127,1
DB07646,P13716,0
DB07646,P22033,0
DB07646,P10912,0
DB08637,Q51948,1
DB08637,O68541,0
DB07323,P50579,1
DB07323,Q9WZX6,0
DB03008,Q16706,1
DB03008,P9WQN9,0
DB06281,P11597,1
DB06281,P31243,0
DB09124,P06401,1
DB09124,P63098,0
DB00415,P0A3M6,1
DB00415,P46059,1
DB00415,Q02763,1
DB00415,Q16348,1
DB00415,Q75Y35,1
DB00415,Q7CRA4,1
DB00415,Q8DNB6,1
DB00415,Q8DR59,1
DB00415,P60568,0
DB00415,O25323,0
DB00415,O75914,0
DB00415,P04054,0
DB00415,Q9ZLT0,0
DB00415,P30920,0
DB00415,P14207,0
DB00415,Q07973,0
DB01767,P00734,1
DB01767,P07477,1
DB01767,P9WGY7,0
DB01767,Q9RA63,0
DB02515,P05062,1
DB02515,P0A794,1
DB02515,P16118,1
DB02515,Q07412,1
DB02515,Q9Y478,0
DB02515,P30086,0
DB02515,P00568,0
DB02515,Q16718,0
DB01182,P07550,1
DB01182,P08588,1
DB01182,Q12809,1
DB01182,Q14524,1
DB01182,P19021,0
DB01182,P07515,0
DB01182,Q92953,0
DB01182,P69681,0
DB00408,P08172,1
DB00408,P08173,1
DB00408,P08588,1
DB00408,P08908,1
DB00408,P08912,1
DB00408,P08913,1
DB00408,P11229,1
DB00408,P14416,1
DB00408,P18089,1
DB00408,P18825,1
DB00408,P20309,1
DB00408,P21728,1
DB00408,P21917,1
DB00408,P21918,1
DB00408,P23975,1
DB00408,P25021,1
DB00408,P28221,1
DB00408,P28222,1
DB00408,P28223,1
DB00408,P28335,1
DB00408,P28566,1
DB00408,P31645,1
DB00408,P34969,1
DB00408,P35348,1
DB00408,P35367,1
DB00408,P35368,1
DB00408,P35462,1
DB00408,P46098,1
DB00408,P47898,1
DB00408,P50406,1
DB00408,Q01959,1
DB00408,Q9H3N8,1
DB00408,P05655,0
DB00408,P19525,0
DB00408,C0H5H0,0
DB00408,Q8IEM3,0
DB00408,P16591,0
DB00408,P09546,0
DB00408,P02461,0
DB00408,Q5SHP2,0
DB00408,Q9Y286,0
DB00408,P02585,0
DB00408,O67987,0
DB00408,P31415,0
DB00408,P49674,0
DB00408,Q8NCM2,0
DB00408,P00864,0
DB00408,O00204,0
DB00408,Q9H4G4,0
DB00408,P67775,0
DB00408,Q8IBS5,0
DB00408,Q82EE4,0
DB00408,P00437,0
DB00408,Q8IM74,0
DB00408,Q9BW92,0
DB00408,O76082,0
DB00408,P36924,0
DB00408,P0A786,0
DB00408,P0AD63,0
DB00408,P05165,0
DB00408,P0AB87,0
DB00408,D2YW37,0
DB00408,P22695,0
DB00408,Q9UNX3,0
DB02936,P14555,1
DB02936,Q15418,0
DB01373,O75340,1
DB01373,P00450,1
DB01373,P02585,1
DB01373,P04271,1
DB01373,P05109,1
DB01373,P05187,1
DB01373,P06702,1
DB01373,P08493,1
DB01373,P0DP23,1
DB01373,P12644,1
DB01373,P19801,1
DB01373,P20810,1
DB01373,P29034,1
DB01373,P49747,1
DB01373,P63316,1
DB01373,P98194,1
DB01373,Q01082,1
DB01373,Q13936,1
DB01373,Q8TAB3,1
DB01373,Q99584,1
DB01373,Q9P2E9,0
DB01373,Q8XB74,0
DB01373,Q9KEI9,0
DB01373,P14598,0
DB01373,P21638,0
DB01373,P26397,0
DB01373,Q9RN68,0
DB01373,P54762,0
DB01373,P26951,0
DB01373,P54716,0
DB01373,P48735,0
DB01373,P07451,0
DB01373,Q82ZJ0,0
DB01373,P06149,0
DB01373,Q99571,0
DB01373,O75385,0
DB01373,Q07912,0
DB01373,Q9H6X2,0
DB01373,Q53ET4,0
DB01373,P22392,0
DB01018,P08913,1
DB01018,P18089,1
DB01018,P0A0K8,0
DB01018,Q9Y275,0
DB00694,P11388,1
DB00694,Q02880,1
DB00694,Q13547,0
DB00694,Q96IY4,0
DB03176,P10827,1
DB03176,P10828,1
DB03176,P50440,0
DB03176,P14867,0
DB03264,P94548,1
DB03264,P9WNG3,1
DB03264,P0AC47,0
DB03264,Q6YP21,0
DB06228,P00742,1
DB06228,Q9Y5N1,0
DB14064,P08183,1
DB14064,Q9LAG2,0
DB03481,Q9FA38,1
DB03481,P0AG16,0
DB05399,P19320,1
DB05399,Q96S86,0
DB02798,P14193,1
DB02798,P22073,0
DB02266,P10275,1
DB02266,P23219,1
DB02266,P35354,1
DB02266,P37231,1
DB02266,P42330,1
DB02266,Q07869,1
DB02266,Q7WUJ1,0
DB02266,P07357,0
DB02266,C1KC03,0
DB02266,C0H419,0
DB02266,Q05599,0
DB02266,P0DJD9,0
DB08675,Q16647,1
DB08675,P08337,0
DB01188,P05023,1
DB01188,Q13224,0
DB04162,P11998,1
DB04162,P61713,1
DB04162,P83844,0
DB04162,Q9Y5Y6,0
DB00368,P00439,1
DB00368,P07550,1
DB00368,P08588,1
DB00368,P08913,1
DB00368,P13945,1
DB00368,P18089,1
DB00368,P18825,1
DB00368,P25100,1
DB00368,P35348,1
DB00368,P35368,1
DB00368,P54219,1
DB00368,Q05940,1
DB00368,O14521,0
DB00368,P13674,0
DB00368,Q99661,0
DB00368,C0H4Y6,0
DB00368,Q92800,0
DB00368,Q12874,0
DB00368,P13929,0
DB00368,P16112,0
DB00368,P10636,0
DB00368,P32927,0
DB00368,P13569,0
DB00368,P00387,0
DB07029,P35228,1
DB07029,Q9Y4I5,0
DB06897,P53350,1
DB06897,P48068,0
DB02910,P11310,1
DB02910,P30084,1
DB02910,P42126,1
DB02910,O00459,0
DB02910,O95298,0
DB02910,P28838,0
DB04256,Q13255,1
DB04256,P62580,0
DB03155,P07998,1
DB03155,O00519,0
DB04398,P09546,1
DB04398,Q9RW27,1
DB04398,Q7K6A4,0
DB04398,C0H5H0,0
DB04051,P95468,1
DB04051,P11717,0
DB07515,P00734,1
DB07515,O32393,0
DB02370,Q9X1K9,1
DB02370,Q7Z5B4,0
DB03654,P00644,1
DB03654,P22262,1
DB03654,P62508,0
DB03654,P12931,0
DB04439,P80099,1
DB04439,Q9XB59,0
DB01989,Q9Y6L7,1
DB01989,Q9H228,0
DB04197,P05089,1
DB04197,O95382,0
DB09038,P31639,1
DB09038,P01857,0
DB03997,P06986,1
DB03997,Q9X0D0,1
DB03997,Q6NS38,0
DB03997,Q9KWU1,0
DB03512,P07998,1
DB03512,Q16651,0
DB01558,O00591,1
DB01558,O14764,1
DB01558,P14867,1
DB01558,P18505,1
DB01558,P18507,1
DB01558,P28472,1
DB01558,P31644,1
DB01558,P34903,1
DB01558,P47869,1
DB01558,P47870,1
DB01558,P48169,1
DB01558,P78334,1
DB01558,Q16445,1
DB01558,Q8N1C3,1
DB01558,Q99928,1
DB01558,Q9UN88,1
DB01558,P07942,0
DB01558,P0CG48,0
DB01558,Q13464,0
DB01558,O05935,0
DB01558,Q46822,0
DB01558,P14489,0
DB01558,P00491,0
DB01558,P34913,0
DB01558,P9WJM7,0
DB01558,Q8N8R3,0
DB01558,Q8IM15,0
DB01558,P68871,0
DB01558,P39748,0
DB01558,P40859,0
DB01558,Q7CRA4,0
DB01558,P07360,0
DB01535,P35372,1
DB01535,P41143,1
DB01535,P41145,1
DB01535,P52270,0
DB01535,Q6V0L0,0
DB01535,Q15139,0
DB07605,P00742,1
DB07605,P08574,0
DB01987,P0AFG8,1
DB01987,P23234,1
DB01987,P27302,1
DB01987,P27696,1
DB01987,P94692,1
DB01987,Q9LCV9,1
DB01987,Q8IJ60,0
DB01987,Q3J170,0
DB01987,Q9UHA3,0
DB01987,Q16665,0
DB01987,P54820,0
DB01987,P29466,0
DB03971,P04746,1
DB03971,P19531,1
DB03971,P48507,0
DB03971,Q9HB21,0
DB03807,Q07343,1
DB03807,Q8DP79,0
DB07123,P9WGR1,1
DB07123,P78362,0
DB00904,P08908,1
DB00904,P28222,1
DB00904,P35372,1
DB00904,P46098,1
DB00904,Q13639,1
DB00904,Q96BI3,0
DB00904,P00091,0
DB00904,P31101,0
DB00904,P30988,0
DB00904,Q9KFR4,0
DB07330,P09874,1
DB07330,P53671,0
DB07302,P37231,1
DB07302,Q6MZM0,0
DB07052,P9WGV3,1
DB07052,P14923,0
DB00489,P07550,1
DB00489,P08588,1
DB00489,Q12809,1
DB00489,P06734,0
DB00489,Q4L5E4,0
DB00489,P55769,0
DB01370,P02787,1
DB01370,P05023,1
DB01370,P05067,1
DB01370,P06870,1
DB01370,Q13882,0
DB01370,Q9RP17,0
DB01370,P47870,0
DB01370,P0A808,0
DB03359,P22303,1
DB03359,P17213,0
DB08313,O60760,1
DB08313,Q7DHH4,0
DB08310,P9WIJ3,1
DB08310,O43174,0
DB08366,P0AAI5,1
DB08366,P07919,0
DB02056,P42330,1
DB02056,Q9Y5Y4,1
DB02056,O96221,0
DB02056,Q2TU84,0
DB09030,P25116,1
DB09030,Q9RC92,0
DB00926,P10276,1
DB00926,P10826,1
DB00926,P13631,1
DB00926,P19793,1
DB00926,P28702,1
DB00926,P48443,1
DB00926,Q9KPI8,0
DB00926,Q96RQ3,0
DB00926,Q14103,0
DB00926,P13100,0
DB00926,C0H4X5,0
DB00926,Q9GPQ4,0
DB08204,P00469,1
DB08204,P61432,0
DB04335,P00491,1
DB04335,P0ABP8,1
DB04335,Q9GPQ4,1
DB04335,Q01814,0
DB04335,P29120,0
DB04335,Q9NP56,0
DB02512,P04075,1
DB02512,P05062,1
DB02512,Q02643,0
DB02512,P98194,0
DB07683,P39900,1
DB07683,O75899,0
DB08693,P17538,1
DB08693,P16930,0
DB09173,P35372,1
DB09173,P41143,1
DB09173,P41145,1
DB09173,Q99542,0
DB09173,P0A6Q3,0
DB09173,Q5T601,0
DB02443,P07944,1
DB02443,Q9X112,0
DB03948,P12268,1
DB03948,P20839,1
DB03948,P45381,0
DB03948,P14489,0
DB01106,O95665,1
DB01106,P35367,1
DB01106,P08506,0
DB01106,Q6IX08,0
DB03945,P02741,1
DB03945,P0A076,1
DB03945,Q96BH3,1
DB03945,Q86SZ2,0
DB03945,P37062,0
DB03945,Q9I5I9,0
DB04970,P08908,1
DB04970,Q9H306,0
DB02255,P15917,1
DB02255,P16112,1
DB02255,Q9UKQ2,1
DB02255,P18847,0
DB02255,Q86T13,0
DB02255,P0A017,0
DB01853,P11741,1
DB01853,Q46393,1
DB01853,Q92806,0
DB01853,P04733,0
DB00480,O14788,1
DB00480,P33151,1
DB00480,P35354,1
DB00480,Q96SW2,1
DB00480,P28861,0
DB00480,P22460,0
DB00480,Q03426,0
DB00480,Q9I194,0
DB05398,P21926,1
DB05398,P00644,0
DB06956,P07900,1
DB06956,P54687,0
DB00936,P23219,1
DB00936,P35354,1
DB00936,Q04828,1
DB00936,P16152,0
DB00936,P05108,0
DB00936,Q6DT37,0
DB14975,P69905,1
DB14975,P27361,0
DB02278,P43777,1
DB02278,P9WJJ7,0
DB01642,O85465,1
DB01642,P37698,1
DB01642,Q79G13,1
DB01642,Q7SIA5,0
DB01642,P80404,0
DB01642,Q03431,0
DB04676,P01877,1
DB04676,Q16222,0
DB02053,O66496,1
DB02053,Q5SIR5,1
DB02053,Q84CU3,1
DB02053,P42081,0
DB02053,O60493,0
DB02053,O15528,0
DB13953,O75469,1
DB13953,P00846,1
DB13953,P03372,1
DB13953,P37059,1
DB13953,P43681,1
DB13953,P62508,1
DB13953,Q14457,1
DB13953,Q15596,1
DB13953,Q92731,1
DB13953,Q99527,1
DB13953,P40406,0
DB13953,P59998,0
DB13953,P02741,0
DB13953,Q92637,0
DB13953,P41594,0
DB13953,O75874,0
DB13953,Q86XF0,0
DB13953,Q06520,0
DB13953,P08172,0
DB13953,Q9UQF2,0
DB08348,P11439,1
DB08348,P13639,1
DB08348,Q460N3,1
DB08348,Q5EK40,1
DB08348,Q9Y6F1,1
DB08348,P52788,0
DB08348,P28222,0
DB08348,P04818,0
DB08348,P25098,0
DB08348,Q9NPC1,0
DB06213,P29274,1
DB06213,P52026,0
DB04208,P95468,1
DB04208,Q8TCT1,0
DB05298,Q08499,1
DB05298,P00691,0
DB08294,P01857,1
DB08294,P23083,1
DB08294,P15328,0
DB08294,Q5SHF5,0
DB08822,P30556,1
DB08822,P13500,0
DB06845,P00734,1
DB06845,P07477,1
DB06845,Q13547,0
DB06845,P9WMC1,0
DB06840,P07477,1
DB06840,P11597,0
DB05212,P19838,1
DB05212,Q00653,1
DB05212,C0H4Y6,0
DB05212,P60063,0
DB01252,P37231,1
DB01252,Q09428,1
DB01252,P04406,0
DB01252,P35579,0
DB13951,P03372,1
DB13951,P08235,1
DB13951,P10275,1
DB13951,P14061,1
DB13951,P62807,0
DB13951,Q9XB59,0
DB13951,P10632,0
DB13951,P49281,0
DB08489,P09237,1
DB08489,P62669,0
DB00726,P07550,1
DB00726,P08172,1
DB00726,P08173,1
DB00726,P08588,1
DB00726,P08908,1
DB00726,P08909,1
DB00726,P08912,1
DB00726,P08913,1
DB00726,P11229,1
DB00726,P13945,1
DB00726,P14416,1
DB00726,P18089,1
DB00726,P20309,1
DB00726,P21728,1
DB00726,P21918,1
DB00726,P23975,1
DB00726,P28221,1
DB00726,P28223,1
DB00726,P28335,1
DB00726,P31645,1
DB00726,P35348,1
DB00726,P35367,1
DB00726,P35368,1
DB00726,P46098,1
DB00726,Q01959,1
DB00726,Q59931,0
DB00726,Q7DB61,0
DB00726,O76082,0
DB00726,P62917,0
DB00726,P30411,0
DB00726,O94788,0
DB00726,P22234,0
DB00726,P01303,0
DB00726,Q8GEZ8,0
DB00726,P08637,0
DB00726,O00187,0
DB00726,Q92772,0
DB00726,P06715,0
DB00726,O75676,0
DB00726,P0DMS8,0
DB00726,Q9Y6K1,0
DB00726,P33447,0
DB00726,P19821,0
DB00726,P04264,0
DB00726,P25084,0
DB00726,P44801,0
DB00726,Q9UG56,0
DB00726,P25053,0
DB00726,Q14289,0
DB00726,Q5L1E2,0
DB00449,P06276,1
DB00449,P07550,1
DB00449,P08913,1
DB00449,P22303,1
DB00449,P35348,1
DB00449,P80357,0
DB00449,Q14914,0
DB00449,P51570,0
DB00449,P48637,0
DB00449,P61320,0
DB04713,P80561,1
DB04713,Q16513,0
DB00654,P43088,1
DB00654,P30613,0
DB00955,P0A7S3,1
DB00955,P95468,0
DB07031,P13631,1
DB07031,P0DM35,0
DB07506,P00800,1
DB07506,P15085,1
DB07506,Q9HB40,1
DB07506,Q9H2H9,0
DB07506,P19367,0
DB07506,P35219,0
DB03640,P62594,1
DB03640,P24474,0
DB03916,P77173,1
DB03916,Q83QN9,1
DB03916,Q59334,0
DB03916,Q00537,0
DB03243,P07477,1
DB03243,P00183,0
DB01031,P00915,1
DB01031,P00918,1
DB01031,P41595,0
DB01031,P60880,0
DB00852,O95644,1
DB00852,P01100,1
DB00852,P01375,1
DB00852,P05412,1
DB00852,P07550,1
DB00852,P08588,1
DB00852,P08913,1
DB00852,P15336,1
DB00852,P17544,1
DB00852,P18846,1
DB00852,P18847,1
DB00852,P18848,1
DB00852,P18850,1
DB00852,P19838,1
DB00852,P23975,1
DB00852,P31645,1
DB00852,P35348,1
DB00852,P60568,1
DB00852,Q01959,1
DB00852,Q8WYK2,1
DB00852,Q9Y2D1,1
DB00852,Q51225,0
DB00852,Q9NXA8,0
DB00852,Q2RJ67,0
DB00852,Q9KEI9,0
DB00852,P48729,0
DB00852,O14842,0
DB00852,O00555,0
DB00852,P21926,0
DB00852,Q15111,0
DB00852,O75964,0
DB00852,P15474,0
DB00852,P39639,0
DB00852,Q5RT80,0
DB00852,Q92993,0
DB00852,P16115,0
DB00852,P48058,0
DB00852,Q13093,0
DB00852,P0A733,0
DB00852,P05187,0
DB00852,P34981,0
DB00852,P9WPP7,0
DB01966,P07602,1
DB01966,P03956,0
DB02236,P08179,1
DB02236,P22102,1
DB02236,P33221,1
DB02236,P06009,0
DB02236,P42216,0
DB02236,Q9Y5Y4,0
DB08059,P27986,1
DB08059,P42336,1
DB08059,P48736,1
DB08059,P53350,1
DB08059,Q9X1B3,0
DB08059,P18505,0
DB08059,Q53901,0
DB08059,Q8DNV6,0
DB02445,P0A759,1
DB02445,P17169,1
DB02445,P46926,1
DB02445,Q96L34,0
DB02445,Q9P286,0
DB02445,O60840,0
DB07392,P06008,1
DB07392,P06009,1
DB07392,P06010,1
DB07392,P07173,1
DB07392,P54284,0
DB07392,P0C0J0,0
DB07392,Q9Y463,0
DB07392,Q9EXV5,0
DB01497,O60858,1
DB01497,P01189,1
DB01497,P35372,1
DB01497,P41143,1
DB01497,P41145,1
DB01497,P41146,1
DB01497,Q96C36,0
DB01497,P00782,0
DB01497,P00367,0
DB01497,Q13219,0
DB01497,P61160,0
DB01497,P09467,0
DB06734,P38606,1
DB06734,Q9ZGI2,0
DB07984,P23219,1
DB07984,P01615,0
DB03642,P43235,1
DB03642,Q6DT37,0
DB03060,P00374,1
DB03060,P00953,0
DB04395,P03960,1
DB04395,P06239,1
DB04395,P08069,1
DB04395,P08690,1
DB04395,P0A3Y5,1
DB04395,P0A6C8,1
DB04395,P0A6H7,1
DB04395,P0A6I3,1
DB04395,P0A7G9,1
DB04395,P0A820,1
DB04395,P0AEJ4,1
DB04395,P0AES6,1
DB04395,P11309,1
DB04395,P13569,1
DB04395,P19367,1
DB04395,P20083,1
DB04395,P23367,1
DB04395,P23677,1
DB04395,P23837,1
DB04395,P23919,1
DB04395,P29317,1
DB04395,P29323,1
DB04395,P33221,1
DB04395,P37093,1
