DB06663,P32745,1
DB00493,Q8DR59,1
DB00343,Q13936,1
DB03888,P33247,1
DB08231,P41235,1
DB00306,Q9UN88,1
DB00589,P21917,1
DB01548,P41143,1
DB02912,Q9X4K7,1
DB00543,P28335,1
DB01032,Q96RD7,1
DB01017,P0A7X3,1
DB06154,P69905,1
DB00546,Q16445,1
DB00402,O14764,1
DB13269,Q8IWT1,1
DB02266,Q07869,1
DB15690,Q92731,1
DB04328,P0A6D3,1
DB00812,Q16647,1
DB07368,P07477,1
DB13837,P28472,1
DB08453,P83798,1
DB07357,P16442,1
DB09282,P33402,1
DB06855,P00749,1
DB00624,P10275,1
DB02810,Q9I7A8,1
DB01069,Q9ULD8,1
DB04539,Q9S400,1
DB06701,P31645,1
DB01393,Q07869,1
DB04446,P07477,1
DB03435,P16442,1
DB01452,P23141,1
DB02494,Q59771,1
DB00349,Q16445,1
DB04722,P00734,1
DB08453,O14957,1
DB03086,P50579,1
DB06231,P32418,1
DB11755,O75762,1
DB05541,P35498,1
DB00252,P14867,1
DB01218,Q12809,1
DB00843,O60391,1
DB06757,P02787,1
DB02530,P50440,1
DB09130,P30101,1
DB00543,P34903,1
DB06262,P08588,1
DB01251,Q15842,1
DB14481,Q13938,1
DB13345,P08588,1
DB07401,O14949,1
DB06878,P00734,1
DB00328,P35354,1
DB12808,P10276,1
DB06152,Q9P0X4,1
DB07780,P53611,1
DB00157,P43353,1
DB00157,P30519,1
DB00231,O00591,1
DB09130,P15531,1
DB04141,P00156,1
DB01254,P12931,1
DB01488,Q99720,1
DB05266,Q07343,1
DB03147,P16435,1
DB04081,P00918,1
DB00818,P48169,1
DB03725,P35558,1
DB04846,P08913,1
DB01632,Q9NWZ5,1
DB04740,P52700,1
DB08231,P43080,1
DB11638,C0H4V6,1
DB07284,P56817,1
DB00898,P78334,1
DB04074,P9WQB3,1
DB08690,P14927,1
DB01053,Q8TCC7,1
DB04272,Q9X0N8,1
DB01975,O33199,1
DB14060,Q8SPQ9,1
DB07791,P24941,1
DB01108,P14060,1
DB02537,P46881,1
DB03570,P25053,1
DB07552,P07173,1
DB14533,Q14624,1
DB07813,Q7MUW6,1
DB14649,P04150,1
DB00252,Q16445,1
DB00312,P43681,1
DB07182,P15086,1
DB03461,P14061,1
DB00141,Q9UJ70,1
DB07090,P9WGR1,1
DB08652,P84888,1
DB00543,P08172,1
DB00715,P28566,1
DB01338,P08172,1
DB06021,P04626,1
DB04557,Q96RI1,1
DB08210,P35557,1
DB13437,P14867,1
DB00396,P04150,1
DB14533,Q9BY41,1
DB15035,Q08881,1
DB00753,P34903,1
DB01863,Q9UN19,1
DB01254,P29317,1
DB04946,P21917,1
DB00852,P01375,1
DB00243,P25100,1
DB11638,O97313,1
DB03976,P17538,1
DB03101,P00491,1
DB02210,Q820S6,1
DB04395,P06239,1
DB00799,P28702,1
DB01226,P20309,1
DB12010,P35916,1
DB11901,P48169,1
DB03909,P45066,1
DB01559,P14867,1
DB01068,P28472,1
DB03693,P78368,1
DB00458,P50406,1
DB01800,P15273,1
DB01645,O95718,1
DB03928,P32929,1
DB01160,P43088,1
DB04008,P07477,1
DB02139,P33247,1
DB06185,P00491,1
DB03147,P37063,1
DB09304,P08913,1
DB08836,P12821,1
DB00764,P04150,1
DB08903,P9WPS1,1
DB03828,P12931,1
DB11638,P27816,1
DB07371,P01857,1
DB00937,P23975,1
DB01545,P18507,1
DB04832,P31645,1
DB06579,Q99928,1
DB03213,P07477,1
DB00273,Q99250,1
DB04616,P22303,1
DB00277,Q99829,1
DB06871,P03372,1
DB04918,P14677,1
DB01820,P18031,1
DB01221,P46098,1
DB04454,P50440,1
DB12010,O00238,1
DB00564,Q14524,1
DB00569,P00742,1
DB00438,P02919,1
DB01048,P01889,1
DB00861,P35354,1
DB09205,P35348,1
DB11093,O14958,1
DB14062,P08183,1
DB04656,P15474,1
DB03510,Q9U8D3,1
DB11638,P86287,1
DB01016,Q14654,1
DB12332,Q9Y6F1,1
DB03461,P67910,1
DB02933,P0AF12,1
DB07080,Q13133,1
DB03593,Q96C86,1
DB06374,P03372,1
DB13943,P03372,1
DB00367,P18405,1
DB14185,P28222,1
DB06973,P62508,1
DB07944,P00734,1
DB11273,P28222,1
DB01214,P08588,1
DB11273,P35348,1
DB00459,P10276,1
DB03709,P00747,1
DB01956,O14764,1
DB06984,Q16706,1
DB15035,P52333,1
DB01942,P0A6K3,1
DB04522,P05451,1
DB00143,P21266,1
DB00874,Q05586,1
DB04522,P00634,1
DB07507,P00469,1
DB02656,P11309,1
DB00246,P35462,1
DB09212,P23219,1
DB14491,Q96FI4,1
DB12010,P21709,1
DB07467,P00918,1
DB00812,P35354,1
DB04599,P14416,1
DB09118,Q8N1C3,1
DB08839,P28223,1
DB00735,Q14534,1
DB02835,P36871,1
DB00231,P18505,1
DB00114,P11217,1
DB01708,Q14957,1
DB01267,P18089,1
DB04359,O31156,1
DB00280,P11229,1
DB07615,O60760,1
DB07594,P07900,1
DB04839,P07288,1
DB08209,Q9I5F3,1
DB08261,P0A3R9,1
DB08667,P0AE18,1
DB04855,Q12809,1
DB07720,Q494W8,1
DB09195,P18825,1
DB12010,Q9UEE5,1
DB08773,Q15596,1
DB01634,P46883,1
DB09079,P21802,1
DB12537,Q8N1C3,1
DB00376,P08173,1
DB09238,O95180,1
DB07177,Q14914,1
DB07096,P09874,1
DB15489,P48169,1
DB00160,Q8IUZ5,1
DB00333,Q05586,1
DB09060,P0AD64,1
DB00128,Q9UJS0,1
DB11345,O75762,1
DB08690,P07173,1
DB08077,P68871,1
DB07493,P24941,1
DB00688,Q03393,1
DB03811,P06988,1
DB01595,P18507,1
DB00244,O15111,1
DB13025,P28335,1
DB04108,P50579,1
DB04855,P35348,1
DB08882,P27487,1
DB00171,Q08828,1
DB03592,Q81VW8,1
DB03147,Q9AGP8,1
DB08814,P19838,1
DB01034,P0A6R0,1
DB01011,P00183,1
DB07258,P09960,1
DB06736,P23219,1
DB01037,P21397,1
DB02379,P35557,1
DB00546,Q99928,1
DB01435,P23219,1
DB07817,Q4L5E3,1
DB03619,P07445,1
DB08443,P07900,1
DB09236,O00555,1
DB08073,P61925,1
DB08155,P00918,1
DB03801,P0A433,1
DB03147,Q9LAG2,1
DB01161,Q9Y5Y9,1
DB00703,P07451,1
DB01393,P37231,1
DB00143,P10620,1
DB00726,P46098,1
DB12245,K7YNB3,1
DB09120,Q8NER1,1
DB07761,P24941,1
DB01567,Q99928,1
DB06771,P43702,1
DB05234,P10275,1
DB08896,P35968,1
DB08542,P9WNW7,1
DB04112,P14555,1
DB07307,Q16539,1
DB07319,P07900,1
DB01064,P00441,1
DB03092,P19961,1
DB00306,P31644,1
DB07664,Q9H2G2,1
DB01213,P00326,1
DB02752,P0A884,1
DB01579,P35348,1
DB04681,P16442,1
DB01110,Q9NZV8,1
DB00829,P47870,1
DB01863,Q99418,1
DB05541,Q9UQD0,1
DB04242,P26602,1
DB02659,Q02221,1
DB04723,P15086,1
DB00463,P34903,1
DB02659,P20674,1
DB04099,P54455,1
DB14914,P10636,1
DB01183,P23141,1
DB01536,P14061,1
DB00157,P03901,1
DB00364,P09038,1
DB13335,P14867,1
DB07789,P53350,1
DB03496,P11216,1
DB04315,P63096,1
DB04841,P35367,1
DB09130,P01031,1
DB03600,Q9NZD2,1
DB04335,Q9GPQ4,1
DB00726,P18089,1
DB03222,Q08698,1
DB03132,P52270,1
DB04529,Q9AFC7,1
DB06307,P10415,1
DB00452,P0A7S3,1
DB03171,P16608,1
DB00983,P08588,1
DB00163,P62714,1
DB03704,P11766,1
DB03262,P00918,1
DB07937,Q836J0,1
DB08063,Q13133,1
DB07638,Q92731,1
DB00457,Q12809,1
DB11148,Q99712,1
DB01544,P31644,1
DB08912,P57059,1
DB00685,P11388,1
DB00402,Q8N1C3,1
DB06829,P18031,1
DB03516,P47989,1
DB00562,O43570,1
DB01157,P00374,1
DB04618,P04746,1
DB07598,P42262,1
DB01593,P01308,1
DB09078,P17948,1
DB01587,P31644,1
DB14002,P17252,1
DB03496,P24941,1
DB03977,P99999,1
DB08577,P11362,1
DB09231,P54284,1
DB00420,P35367,1
DB03159,P00749,1
DB13872,P47869,1
DB01593,P08779,1
DB03818,P0A884,1
DB08358,Q16644,1
DB01593,P00441,1
DB01051,Q06AK7,1
DB01239,P21728,1
DB00866,P13945,1
DB00679,P21728,1
DB12010,P31152,1
DB00218,P43702,1
DB01254,P42684,1
DB00714,P21918,1
DB01942,P77454,1
DB00157,P15428,1
DB00116,P31939,1
DB04678,P16442,1
DB00843,Q00653,1
DB03628,P12931,1
DB14715,O00591,1
DB12010,Q13627,1
DB00898,Q16445,1
DB00477,P34969,1
DB09143,Q99835,1
DB01436,O15528,1
DB02789,O00204,1
DB08139,P24941,1
DB01686,P29474,1
DB03419,Q12882,1
DB06634,P25103,1
DB01567,P14867,1
DB06288,P35462,1
DB00472,Q12809,1
DB05045,P49146,1
DB01544,P18507,1
DB02431,Q9BZX2,1
DB01189,Q09470,1
DB07079,P78536,1
DB00907,P08172,1
DB07921,P39900,1
DB03615,P0A7S3,1
DB02168,Q8RLY5,1
DB00132,Q8NER1,1
DB00114,Q9BYV1,1
DB00396,P03372,1
DB04760,P45452,1
DB01138,Q96S37,1
DB07411,P00778,1
DB00119,O15374,1
DB04464,Q02221,1
DB08073,P31751,1
DB01992,P43886,1
DB00546,P47870,1
DB08654,P11086,1
DB07873,O95749,1
DB09237,P35228,1
DB07901,P53582,1
DB01238,P35462,1
DB00798,P00374,1
DB00341,P35367,1
DB01351,P42262,1
DB14517,P05023,1
DB08348,P13639,1
DB00357,P05108,1
DB01589,O14764,1
DB08357,P22303,1
DB07216,P49354,1
DB01354,P31644,1
DB01171,P21397,1
DB08431,Q9ZGI2,1
DB01873,P68363,1
DB01135,Q15822,1
DB01081,P35372,1
DB02059,P00438,1
DB00776,Q9UI33,1
DB00555,Q99250,1
DB04137,Q15382,1
DB00241,P31644,1
DB01023,P54289,1
DB05015,P56524,1
DB01972,P0A9M5,1
DB03649,P45568,1
DB09342,Q9Y5Y9,1
DB03315,P48068,1
DB08839,P31645,1
DB03461,Q14914,1
DB01858,P43235,1
DB09283,O76083,1
DB01553,P14867,1
DB01159,Q6W5P4,1
DB09289,P08908,1
DB01238,Q8TCU5,1
DB04347,Q6GII7,1
DB00393,Q02641,1
DB14914,P27338,1
DB03543,Q56320,1
DB03397,Q16222,1
DB08916,Q15303,1
DB01728,P08100,1
DB06774,Q8NER1,1
DB01248,Q9H4B7,1
DB14533,P60174,1
DB04725,P35354,1
DB01118,Q9NS40,1
DB01241,Q9Y6L6,1
DB08801,P35367,1
DB04147,P0C0X8,1
DB11830,Q92769,1
DB00189,P14867,1
DB04315,P18085,1
DB00157,P42330,1
DB14533,P22792,1
DB09130,P15880,1
DB00436,P22748,1
DB03850,P68133,1
DB00935,P25100,1
DB01595,P47869,1
DB06879,P35228,1
DB03639,P49366,1
DB09273,P07550,1
DB00237,P14867,1
DB13872,Q9UN88,1
DB03345,O25323,1
DB06833,P11474,1
DB01110,Q14500,1
DB00608,Q9BYF1,1
DB01593,Q13547,1
DB02599,P28720,1
DB14033,P0AC13,1
DB12010,Q9BVS4,1
DB00898,P42262,1
DB00957,P06401,1
DB03399,P02144,1
DB08136,P24941,1
DB01559,Q16445,1
DB12093,P14416,1
DB08215,P06009,1
DB11973,P04626,1
DB00398,P09619,1
DB01375,P21796,1
DB03366,P54819,1
DB14185,P35348,1
DB04030,P0AEK4,1
DB01960,Q96C86,1
DB01174,Q14957,1
DB00575,P18089,1
DB09194,P28223,1
DB04242,P20586,1
DB01587,P28472,1
DB04068,P15531,1
DB01125,P38435,1
DB03114,P12931,1
DB14715,Q8N1C3,1
DB00313,Q92769,1
DB01200,P21728,1
DB09130,P25311,1
DB01708,Q07869,1
DB02010,P11229,1
DB02697,P08254,1
DB01392,P28221,1
DB14011,P20815,1
DB12010,Q9UQB9,1
DB02039,P07097,1
DB01016,Q15842,1
DB11693,P63098,1
DB00734,P28223,1
DB00114,O95470,1
DB08583,P00519,1
DB04310,Q9HBH1,1
DB00794,P14867,1
DB09061,P37231,1
DB06216,P07550,1
DB04471,P03372,1
DB06243,P11926,1
DB07688,P24941,1
DB04566,Q27796,1
DB00922,Q14654,1
DB07140,A0A0M3KKX1,1
DB12010,P42685,1
DB01742,P62937,1
DB04570,P02919,1
DB00328,Q9Y5Y4,1
DB04530,O60493,1
DB06732,Q16678,1
DB14491,Q9BY41,1
DB12695,Q969G3,1
DB03685,Q96AZ6,1
DB08552,P00811,1
DB00505,P11229,1
DB12319,P33261,1
DB01559,P34903,1
DB04348,P51161,1
DB03796,Q9X1H9,1
DB08818,O75330,1
DB00533,P15502,1
DB03252,P00861,1
DB05885,Q7L0J3,1
DB09028,P36544,1
DB00720,P12236,1
DB11064,P03372,1
DB08332,P01857,1
DB01520,Q12879,1
DB07612,P24941,1
DB01273,P36544,1
DB14723,Q16288,1
DB08087,P10275,1
DB12978,P07333,1
DB12245,Q34522,1
DB03801,P14489,1
DB00599,P14867,1
DB02379,P19571,1
DB04074,Q9JZW6,1
DB02854,P01859,1
DB03031,P00183,1
DB11638,O96221,1
DB04714,P62623,1
DB01239,Q70Z44,1
DB05465,P36888,1
DB02678,P47929,1
DB04679,P16442,1
DB03929,P29508,1
DB03316,Q9Y275,1
DB12695,Q9NR28,1
DB03496,P00533,1
DB00114,Q16773,1
DB00362,A2QLK4,1
DB00182,P14416,1
DB03430,Q6UWM7,1
DB00714,P08908,1
DB01186,P28222,1
DB13146,Q8WY07,1
DB04485,P9WKE1,1
DB00421,Q9NY47,1
DB11201,P35354,1
DB02379,P36924,1
DB02726,P14618,1
DB11614,P35367,1
DB01799,Q46822,1
DB02092,P32947,1
DB00193,P25103,1
DB02257,P13376,1
DB05395,P13945,1
DB03206,P12070,1
DB14185,P34969,1
DB03761,Q9WYT0,1
DB06408,P49902,1
DB11148,Q15878,1
DB00228,Q9H3M0,1
DB07857,P61925,1
DB12695,Q71U36,1
DB08222,P04118,1
DB09166,P47870,1
DB13952,P62508,1
DB01577,P08913,1
DB00170,P16083,1
DB00402,P48169,1
DB00755,Q8NFJ5,1
DB04217,P32929,1
DB03369,Q00441,1
DB04520,P11797,1
DB03151,Q7SIA3,1
DB00675,Q15125,1
DB13988,P34969,1
DB02659,P24311,1
DB05403,P53778,1
DB08037,P52732,1
DB07858,P61925,1
DB00690,Q8N1C3,1
DB00364,P02675,1
DB01558,Q9UN88,1
DB01975,P83844,1
DB00843,P06276,1
DB01841,P05618,1
DB01069,Q9Y6J6,1
DB07784,P01834,1
DB07101,Q02750,1
DB12010,Q9HBH9,1
DB03252,Q9HTQ2,1
DB12141,P34969,1
DB07776,Q16678,1
DB06741,O60391,1
DB11235,P08172,1
DB00246,P08912,1
DB11348,O75838,1
DB00543,P46098,1
DB00447,Q8XJ01,1
DB00603,O14764,1
DB00513,P00750,1
DB08995,P35869,1
DB01069,P18089,1
DB09118,Q99928,1
DB00114,P19113,1
DB04066,P16113,1
DB05154,A0A045KKX4,1
DB01110,O43526,1
DB01394,P07437,1
DB02379,Q701N4,1
DB01593,P02751,1
DB04209,Q12791,1
DB02448,P14555,1
DB00561,O14649,1
DB11577,P18825,1
DB02772,Q840M4,1
DB02824,P34896,1
DB12147,P11362,1
DB01041,P19652,1
DB01303,P27815,1
DB04628,P07254,1
DB07374,P61313,1
DB03227,Q10588,1
DB01760,Q8WX39,1
DB14520,P07822,1
DB09304,P28222,1
DB00996,P54289,1
DB00446,P08174,1
DB03845,P23919,1
DB01611,Q9BYF1,1
DB00288,P04083,1
DB01992,P0A8V9,1
DB08515,P28072,1
DB00886,P08473,1
DB00163,O75469,1
DB00471,P09917,1
DB01694,P21283,1
DB08490,P45452,1
DB07033,O15530,1
DB01331,Q75Y35,1
DB14501,P69905,1
DB01956,P23416,1
DB13729,O15393,1
DB13948,P28223,1
DB02345,P49913,1
DB00606,P07451,1
DB11994,P10635,1
DB00818,O00591,1
DB03297,P00782,1
DB04860,Q9NYK1,1
DB01646,Q44244,1
DB01409,P08912,1
DB06548,P14324,1
DB00988,Q05940,1
DB13953,P62508,1
DB01069,Q96PR1,1
DB14672,Q8N1C3,1
DB04855,P54284,1
DB07457,O15530,1
DB04217,P77444,1
DB15035,P42681,1
DB08386,Q9Y233,1
DB06486,Q96GD4,1
DB07734,P56817,1
DB01178,P30536,1
DB00480,O14788,1
DB07265,P30291,1
DB02740,P01848,1
DB01708,Q05586,1
DB08896,P07949,1
DB01847,P60327,1
DB01216,P31213,1
DB08157,P00915,1
DB01354,P47869,1
DB04758,P08709,1
DB08780,O14757,1
DB09130,P32119,1
DB12887,Q92800,1
DB07574,Q71U36,1
DB03348,P22303,1
DB08169,Q02127,1
DB12278,P08912,1
DB00306,P36544,1
DB04448,P00326,1
DB02340,P00488,1
DB12010,Q13233,1
DB08113,P17612,1
DB14501,P00450,1
DB09345,Q99250,1
DB01118,Q86YN6,1
DB00367,P03372,1
DB06870,P10275,1
DB01118,Q9P0X4,1
DB00909,P21397,1
DB01174,P14867,1
DB00514,P36544,1
DB02247,P00811,1
DB00316,Q15185,1
DB13437,P48169,1
DB06077,P28223,1
DB08464,P08238,1
DB00241,P47870,1
DB05116,P04818,1
DB13930,P27361,1
DB00751,P34969,1
DB01254,P54756,1
DB06282,P35367,1
DB00149,Q9UIC8,1
DB08789,P07900,1
DB00273,P39086,1
DB01236,P34903,1
DB06637,Q14721,1
DB00193,P18089,1
DB00148,P17540,1
DB00170,Q8N0U8,1
DB08229,P42574,1
DB12010,Q02779,1
DB02902,P49888,1
DB08515,P49720,1
DB00690,P34903,1
DB14533,Q06481,1
DB04288,P24941,1
DB01823,P11217,1
DB08588,P27487,1
DB00116,P34896,1
DB11986,P04629,1
DB04530,P17612,1
DB04482,P44490,1
DB02726,Q7ADF8,1
DB00174,Q96QD8,1
DB04754,P00491,1
DB08901,P35968,1
DB07349,P11349,1
DB12278,P35348,1
DB04105,P00325,1
DB01602,P0AD65,1
DB12010,P54764,1
DB01110,P22001,1
DB04577,P27487,1
DB05470,Q16539,1
DB09078,P21802,1
DB14533,P01009,1
DB08198,P52732,1
DB08838,P02708,1
DB00568,P21918,1
DB01221,P28222,1
DB01016,P50416,1
DB08437,Q96L21,1
DB01278,O60896,1
DB01863,Q06187,1
DB04714,O95749,1
DB03298,P12931,1
DB00157,P17568,1
DB11429,P10275,1
DB00157,O43674,1
DB00237,P42263,1
DB01175,Q01959,1
DB02264,P05230,1
DB00835,P11229,1
DB00231,Q8N1C3,1
DB03151,Q51705,1
DB00983,P13945,1
DB00694,P11388,1
DB00422,P08908,1
DB03619,Q03736,1
DB03814,P23946,1
DB11273,P18089,1
DB00157,P50213,1
DB04263,P11926,1
DB09130,P13645,1
DB02875,P07477,1
DB01767,P00734,1
DB14185,P35462,1
DB00841,P35348,1
DB06992,P28845,1
DB00213,O94760,1
DB14011,P00441,1
DB12548,P25101,1
DB03147,P05327,1
DB07267,P36897,1
DB03571,P56740,1
DB07654,O14757,1
DB06605,P00742,1
DB01967,Q83QN9,1
DB04524,P0A6R0,1
DB07744,P29466,1
DB01403,P08172,1
DB07095,P07477,1
DB00430,P02918,1
DB06246,P09211,1
DB04310,Q9I7A8,1
DB01062,P11229,1
DB01047,Q99835,1
DB01397,P23219,1
DB06194,P11473,1
DB04892,P05067,1
DB01194,P00915,1
DB00589,P08913,1
DB14146,P35372,1
DB00277,Q8TCT9,1
DB00981,P43681,1
DB04032,P00183,1
DB01536,P42330,1
DB01032,Q4U2R8,1
DB00605,P35354,1
DB07476,P00918,1
DB02262,P08870,1
DB02078,Q5LRQ9,1
DB06144,P28335,1
DB00767,P35367,1
DB06134,O14965,1
DB09047,P43702,1
DB01752,P07801,1
DB01235,P35462,1
DB00273,Q13002,1
DB09130,P11021,1
DB13335,Q99928,1
DB00610,P35348,1
DB00295,Q9Y6Y9,1
DB01806,Q54528,1
DB01110,O60840,1
DB08348,P11439,1
DB01520,Q693P7,1
DB14754,Q01959,1
DB11221,P04278,1
DB07131,P07477,1
DB09130,P02748,1
DB12010,Q9UKE5,1
DB12010,Q9H4B4,1
DB09089,Q9Y691,1
DB00904,Q13639,1
DB11477,P18089,1
DB00456,Q75Y35,1
DB00247,P41595,1
DB08437,P0A8P1,1
DB00404,Q9UN88,1
DB00628,Q99928,1
DB14011,P14902,1
DB04498,P44801,1
DB05767,P01375,1
DB03795,P31057,1
DB00710,P14324,1
DB00555,P08913,1
DB01373,O75340,1
DB01709,O66496,1
DB00431,P23416,1
DB12695,Q13885,1
DB02079,P21549,1
DB01043,Q99928,1
DB12010,P17948,1
DB04510,P15259,1
DB03374,P61925,1
DB07646,P95673,1
DB06788,P30968,1
DB01189,P18505,1
DB06914,P09601,1
DB06216,P18825,1
DB07262,P0ABQ4,1
DB00237,Q9UN88,1
DB11093,P13693,1
DB00371,P48169,1
DB07121,P78536,1
DB08394,P01857,1
DB01392,P14416,1
DB02376,P09848,1
DB03165,Q46822,1
DB14543,P04150,1
DB14185,P28221,1
DB08336,P00811,1
DB07105,P00734,1
DB05412,P00403,1
DB02556,P06850,1
DB00623,P14416,1
DB09147,P69905,1
DB11638,Q8ID50,1
DB00690,P31644,1
DB03147,P14920,1
DB04137,Q9NWZ5,1
DB02082,Q92930,1
DB08466,P09960,1
DB03986,P0ABP8,1
DB04074,O15382,1
DB09204,P08588,1
DB00458,P21728,1
DB00312,P18507,1
DB14487,P46736,1
DB03814,P04424,1
DB07159,P43405,1
DB13873,Q07869,1
DB02017,O85465,1
DB01645,Q15788,1
DB09304,O95264,1
DB06217,P22460,1
DB00726,P23975,1
DB09130,P0C0L5,1
DB02075,P20035,1
DB07877,P07900,1
DB12010,Q9BYT3,1
DB07837,O00141,1
DB01034,P0A953,1
DB07164,P24941,1
DB08513,P28482,1
DB07824,Q9L5C8,1
DB01593,P35858,1
DB05885,P23415,1
DB12010,O95835,1
DB01942,Q13363,1
DB01099,P12461,1
DB14488,P02787,1
DB00321,Q99720,1
DB00836,P41143,1
DB04865,P20276,1
DB06938,P35968,1
DB12965,Q93083,1
DB01331,Q8DNB6,1
DB03382,P48147,1
DB07855,P61925,1
DB03120,P09668,1
DB02458,P28161,1
DB04315,Q8N142,1
DB02192,P0A433,1
DB00157,P11586,1
DB02643,P05019,1
DB01031,P00915,1
DB03666,P23919,1
DB02158,Q13126,1
DB00429,P34995,1
DB03325,P0AGJ9,1
DB02383,P14550,1
DB04147,P69856,1
DB00129,P00480,1
DB07702,Q9HCD5,1
DB12110,P28335,1
DB06637,Q9NZV8,1
DB03440,P14779,1
DB03124,P42574,1
DB02238,Q75WK2,1
DB07602,P00533,1
DB00431,O75311,1
DB04540,Q9ULY5,1
DB07276,P45983,1
DB01337,P08172,1
DB01373,P49747,1
DB11901,P10275,1
DB00988,P00441,1
DB11273,P46098,1
DB01115,Q9P0X4,1
DB12010,O75716,1
DB01110,Q9ULD8,1
DB08846,O43570,1
DB01425,P14416,1
DB00795,P09917,1
DB04563,P07477,1
DB01593,P05109,1
DB13269,Q9NY72,1
DB05487,P19838,1
DB03115,Q02750,1
DB09345,Q9Y5Y9,1
DB00508,P14416,1
DB02519,P11217,1
DB01069,Q14722,1
DB00246,P14416,1
DB00157,O43677,1
DB00408,Q01959,1
DB04842,P14416,1
DB00734,P28335,1
DB00421,Q00975,1
DB03305,P29474,1
DB01327,P0AD68,1
DB08495,P00742,1
DB00644,P30968,1
DB03010,P04350,1
DB11660,P43088,1
DB04027,P06732,1
DB08896,P17948,1
DB08526,P09668,1
DB00906,P30531,1
DB00292,P31644,1
DB03685,P09148,1
DB03366,P0ADA1,1
DB08807,P08908,1
DB00228,Q12809,1
DB04272,P07741,1
DB00237,Q15825,1
DB01239,A5X5Y0,1
DB00741,P04150,1
DB07432,Q9KU37,1
DB01205,P47870,1
DB06595,P16234,1
DB00143,Q16775,1
DB07360,O14965,1
DB08063,P19793,1
DB03619,P25553,1
DB02494,P61927,1
DB04555,P42216,1
DB11611,P20701,1
DB04156,P0AE67,1
DB12010,Q92918,1
DB11672,O15440,1
DB03389,P26514,1
DB00363,P28566,1
DB09462,P17802,1
DB03226,P42328,1
DB03814,O68601,1
DB14518,P06870,1
DB00716,Q9NS75,1
DB03644,Q51792,1
DB01607,C1KC03,1
DB11942,O14980,1
DB12305,Q01959,1
DB02579,P0AD63,1
DB01060,Q8L103,1
DB06147,Q27738,1
DB07382,O75460,1
DB08420,P07477,1
DB01354,P14867,1
DB00753,P14867,1
DB09079,P35968,1
DB08159,P11387,1
DB01199,P46098,1
DB07710,P00918,1
DB03752,P23219,1
DB01090,P32297,1
DB01576,P08913,1
DB00222,Q14654,1
DB04149,Q08499,1
DB06987,Q9NZK7,1
DB12695,P09936,1
DB00784,P35354,1
DB09130,P01857,1
DB08246,P52732,1
DB00349,Q9UN88,1
DB11638,P36578,1
DB00586,P23219,1
DB01593,P19827,1
DB02614,P62594,1
DB00988,P46098,1
DB08173,P00742,1
DB00428,Q89ZI2,1
DB01244,P05023,1
DB00122,O14939,1
DB00162,Q6NUM9,1
DB00850,P14416,1
DB00171,O95342,1
DB14533,P04004,1
DB06663,P35346,1
DB02026,P16184,1
DB04122,P11411,1
DB00608,Q8MU52,1
DB01942,O14936,1
DB01254,P00519,1
DB04013,P11217,1
DB01437,P18505,1
DB07763,P22695,1
DB09130,P04003,1
DB01593,P02649,1
DB07188,P9WGR1,1
DB03456,P43235,1
DB02379,P54583,1
DB03874,P33247,1
DB02443,P07944,1
DB04487,P02778,1
DB00578,P0AD65,1
DB07640,O67931,1
DB14501,Q96FI4,1
DB00393,Q13698,1
DB04773,Q4W9V8,1
DB00908,P25100,1
DB01226,Q15822,1
DB00584,P12821,1
DB01347,P30556,1
DB02800,P34896,1
DB01026,P05093,1
DB04242,P00438,1
DB00925,P18825,1
DB11831,P09211,1
DB03777,O15530,1
DB03017,P17900,1
DB08912,P15056,1
DB03676,Q47NK3,1
DB00755,O60760,1
DB02713,O31616,1
DB01065,P03372,1
DB01669,P50870,1
DB12010,P42684,1
DB07005,P00734,1
DB01238,P08908,1
DB02843,Q9HU22,1
DB04751,Q15418,1
DB00823,P06401,1
DB06421,P11388,1
DB00463,P43681,1
DB08277,P28845,1
DB02531,P96965,1
DB14533,P20742,1
DB11148,Q9UNX9,1
DB07594,P08238,1
DB01915,P00782,1
DB00321,P35372,1
DB07297,P06239,1
DB00935,P18825,1
DB00346,Q12809,1
DB11148,Q08289,1
DB11219,P03372,1
DB09093,P0A7W7,1
DB11638,Q8IHS5,1
DB06216,P08913,1
DB00842,P31644,1
DB00186,P78334,1
DB12010,P54646,1
DB07401,P08574,1
DB12248,P07550,1
DB01614,P35368,1
DB00656,P08908,1
DB01238,P08588,1
DB00794,Q9UN88,1
DB05944,P00533,1
DB07401,P00156,1
DB00839,Q09428,1
DB01151,P11229,1
DB06953,P49354,1
DB14028,P47869,1
DB14185,P28223,1
DB01076,P35869,1
DB08308,P00947,1
DB00909,P27338,1
DB03017,P14555,1
DB01137,P43702,1
DB09389,P06401,1
DB02974,P20813,1
DB00387,P20309,1
DB07701,P22303,1
DB00824,P0DMS8,1
DB07189,P78536,1
DB01138,O75469,1
DB01174,Q05586,1
DB08901,P06239,1
DB04231,P00282,1
DB00304,P03372,1
DB01244,O95180,1
DB00368,P18089,1
DB04306,Q86XF0,1
DB01645,O75469,1
DB08237,Q9UBT6,1
DB00728,P46098,1
DB05541,Q99250,1
DB12965,P02795,1
DB07013,P45452,1
DB03147,P38038,1
DB14489,P02794,1
DB01365,P08913,1
DB01159,P48051,1
DB00159,P37231,1
DB02811,P06276,1
DB02377,Q9X1T2,1
DB07232,P09874,1
DB12695,P61978,1
DB00281,Q15858,1
