DB02010,P43403,1
DB03891,P43235,1
DB08881,P15056,1
DB00825,Q01668,1
DB04279,P08200,1
DB00988,P23975,1
DB03147,P15559,1
DB01053,Q16348,1
DB00363,P50406,1
DB01299,Q27738,1
DB00408,Q9H3N8,1
DB00786,P51512,1
DB02722,Q8VVD2,1
DB00157,Q16878,1
DB06637,Q14003,1
DB00875,P35348,1
DB00431,P48167,1
DB11093,Q96FQ6,1
DB12377,P05364,1
DB11633,P51787,1
DB00424,P08173,1
DB11738,P08913,1
DB07341,P16442,1
DB01186,P18089,1
DB08893,P13945,1
DB00145,Q14749,1
DB04503,P0A884,1
DB05271,P21917,1
DB03673,P00439,1
DB09421,P34981,1
DB00143,P09210,1
DB03013,P61626,1
DB00274,P0AD68,1
DB01338,P20309,1
DB02552,P9WFF5,1
DB01639,P00509,1
DB00648,P06401,1
DB02448,P04054,1
DB00162,P47895,1
DB11421,Q494W8,1
DB01430,P05023,1
DB07435,Q9UBT6,1
DB01437,P34903,1
DB14533,Q06033,1
DB13952,Q99527,1
DB11830,O15379,1
DB09061,Q8NET8,1
DB01796,P9WJJ7,1
DB00960,P08908,1
DB01414,P02918,1
DB00246,P21917,1
DB07965,P43235,1
DB01041,P35354,1
DB01990,P35398,1
DB04147,P01593,1
DB00767,P08173,1
DB07392,P06010,1
DB04395,P08069,1
DB00157,P14061,1
DB04573,P04278,1
DB03190,P59676,1
DB00364,P02679,1
DB00458,Q12809,1
DB00193,P23975,1
DB07401,Q9UDW1,1
DB00768,P25021,1
DB01118,P13945,1
DB08463,P20248,1
DB11148,O60840,1
DB00726,P31645,1
DB11093,P0DP23,1
DB13154,P35499,1
DB07030,P15121,1
DB03717,P07986,1
DB03403,P62619,1
DB07374,P39023,1
DB03588,P07858,1
DB04233,P0A910,1
DB00574,P28335,1
DB01553,P31644,1
DB05968,P01375,1
DB08149,P61925,1
DB00843,P19838,1
DB06176,P56524,1
DB03958,Q96C86,1
DB03310,O75715,1
DB01511,P47869,1
DB01001,P07550,1
DB05047,P23560,1
DB00938,P08588,1
DB08901,P11274,1
DB14028,Q9UN88,1
DB04315,P41091,1
DB03973,P9WHE9,1
DB00193,Q99250,1
DB00786,P03956,1
DB14533,Q0VD83,1
DB04786,Q9NXA8,1
DB00514,P35372,1
DB01083,P49327,1
DB03247,Q53ZE5,1
DB00284,P10253,1
DB01268,P17948,1
DB02703,P62580,1
DB01708,Q16445,1
DB04147,P17315,1
DB12010,Q9Y2K2,1
DB01733,P14618,1
DB04312,P00326,1
DB11638,Q8ILE8,1
DB07715,P35869,1
DB01038,P21918,1
DB09460,P00918,1
DB03247,Q9WZW1,1
DB01278,O60895,1
DB03461,Q9WZS7,1
DB00327,P41145,1
DB11638,P37108,1
DB00157,P12268,1
DB01576,Q96RJ0,1
DB01303,Q92769,1
DB08334,P14174,1
DB09229,Q13698,1
DB08416,P00918,1
DB03203,P15151,1
DB02761,Q5SJI0,1
DB04116,P00722,1
DB01593,P68871,1
DB03666,P9WKE1,1
DB01727,P08200,1
DB01050,P12104,1
DB03323,Q9RHZ6,1
DB00459,P10826,1
DB00762,Q969P6,1
DB01200,P35368,1
DB00619,P07333,1
DB00243,Q02641,1
DB02379,O85465,1
DB00235,Q14432,1
DB00825,Q13936,1
DB09288,Q8NER1,1
DB05478,P08684,1
DB07211,P00734,1
DB04216,P67870,1
DB14533,P68871,1
DB01719,P30920,1
DB00185,P11229,1
DB01133,Q9UI12,1
DB02222,P00491,1
DB00159,O60427,1
DB00734,P35367,1
DB08694,P24941,1
DB01577,P21397,1
DB03366,O34598,1
DB01589,P47870,1
DB03003,Q03013,1
DB03808,P0A0N5,1
DB03359,P22303,1
DB13929,P37288,1
DB01364,P35348,1
DB00211,P25100,1
DB14481,P06703,1
DB03535,P48147,1
DB06843,Q08462,1
DB02441,P28720,1
DB01017,P14780,1
DB01221,P20309,1
DB04296,P0AG16,1
DB01242,P28223,1
DB11638,Q8IJ74,1
DB14487,P05067,1
DB00321,P28222,1
DB03147,Q06319,1
DB09327,Q12882,1
DB09061,Q9Y2T6,1
DB01579,P23975,1
DB11858,Q9NS75,1
DB06070,P08238,1
DB07377,P50579,1
DB11828,P00533,1
DB07922,P39900,1
DB05351,O94760,1
DB00665,P10275,1
DB07454,P10275,1
DB06855,P07477,1
DB00243,O00305,1
DB03816,P00959,1
DB00396,Q92731,1
DB11638,P46940,1
DB13994,P47869,1
DB00685,P43700,1
DB04317,P00864,1
DB00909,O95180,1
DB00543,Q16445,1
DB02506,P63151,1
DB01189,Q99928,1
DB01851,P01834,1
DB00138,Q9UPY5,1
DB07972,P9WPN5,1
DB11638,Q8I492,1
DB01069,Q01118,1
DB00560,P0AG59,1
DB12377,Q840M4,1
DB00295,P41143,1
DB04128,O66529,1
DB00869,P22748,1
DB03801,P10724,1
DB11195,P12851,1
DB06853,P07477,1
DB04548,Q53591,1
DB00537,P20831,1
DB02264,Q9Y663,1
DB02546,Q13547,1
DB00182,P27338,1
DB01589,P78334,1
DB00228,Q14722,1
DB00622,P25100,1
DB04946,P08908,1
DB03877,P00918,1
DB04464,P0C1V1,1
DB11638,P40925,1
DB08954,Q05586,1
DB03150,P23919,1
DB00157,P15121,1
DB01472,Q05940,1
DB01980,Q01693,1
DB00810,P11229,1
DB09166,P48169,1
DB02446,P17169,1
DB12010,P19784,1
DB02949,P04164,1
DB09061,Q9Y5S1,1
DB01159,P28472,1
DB00418,Q13002,1
DB09130,P14625,1
DB00157,P17516,1
DB01089,Q05940,1
DB14533,Q13547,1
DB07040,Q837V6,1
DB06486,O14757,1
DB07401,P47985,1
DB01329,P0AD65,1
DB08094,P24941,1
DB00404,O00591,1
DB04074,P18548,1
DB00279,P10827,1
DB02338,P11411,1
DB06710,P03372,1
DB11638,P37802,1
DB01221,P08912,1
DB06195,P06493,1
DB13346,P35354,1
DB03367,P39900,1
DB07823,Q9L5C8,1
DB07032,Q92731,1
DB00797,P18825,1
DB02918,Q08499,1
DB00367,P04278,1
DB12010,Q16539,1
DB07470,Q7Z406,1
DB02180,P30418,1
DB00408,P28335,1
DB07759,P0AE18,1
DB02892,P04964,1
DB03993,P0AB80,1
DB01205,P28472,1
DB03211,P22513,1
DB00255,P11474,1
DB13983,P47869,1
DB00852,Q8WYK2,1
DB05266,Q08493,1
DB12010,P29317,1
DB00142,P49915,1
DB00408,P35367,1
DB04600,P00918,1
DB08566,P17538,1
DB01489,P47869,1
DB03417,P07477,1
DB00393,Q08289,1
DB07236,Q92731,1
DB03814,Q88H32,1
DB01652,P56653,1
DB14487,P06733,1
DB11901,P78334,1
DB08124,P24941,1
DB03419,P0AA43,1
DB01409,P20309,1
DB00898,P47869,1
DB01110,Q9UNX9,1
DB01068,O75469,1
DB07252,P54760,1
DB07080,P28702,1
DB08162,P61925,1
DB02447,P11217,1
DB00153,Q00975,1
DB05590,P07550,1
DB04465,Q7Z4J2,1
DB00114,Q9BXA1,1
DB00909,Q14524,1
DB04395,Q02880,1
DB00990,P11511,1
DB07662,P00533,1
DB08134,P24941,1
DB08795,Q7CRA4,1
DB01127,O75469,1
DB08868,Q9H228,1
DB00786,Q8N119,1
DB01118,P54284,1
DB02160,P07097,1
DB00908,P35368,1
DB00214,Q13621,1
DB03127,P42126,1
DB06199,P25101,1
DB01133,Q96A05,1
DB00606,Q16790,1
DB00726,P28335,1
DB00626,P14735,1
DB00116,Q96DP5,1
DB08185,Q5SHN3,1
DB00699,P35348,1
DB07300,O15530,1
DB00789,P52209,1
DB07525,P11362,1
DB00982,P13631,1
DB00738,O14717,1
DB03496,P50613,1
DB00171,Q9NR19,1
DB07381,P11444,1
DB01186,P41595,1
DB07723,P37231,1
DB04447,P22262,1
DB03331,O14556,1
DB01238,P21917,1
DB00277,P30542,1
DB00399,P14324,1
DB03996,P52732,1
DB04018,P29474,1
DB08357,P40406,1
DB06714,Q05940,1
DB00435,P04731,1
DB00273,Q16478,1
DB00476,Q01959,1
DB14715,P14867,1
DB06838,P02974,1
DB14879,P24228,1
DB06678,P28223,1
DB00596,P04150,1
DB00392,Q8TCU5,1
DB00128,P22234,1
DB01694,Q9NWT6,1
DB00237,O00591,1
DB01694,Q9HU21,1
DB02691,P51161,1
DB00675,P62508,1
DB00289,Q13224,1
DB09061,P21796,1
DB00237,P18505,1
DB12010,Q14164,1
DB02709,P35869,1
DB00228,Q9BXT2,1
DB03690,Q00169,1
DB07230,Q92731,1
DB07351,P15085,1
DB00153,O00305,1
DB01227,P35372,1
DB01079,P41595,1
DB00794,Q16445,1
DB04519,Q07869,1
DB09221,P17948,1
DB04464,Q92696,1
DB02362,P20586,1
DB01511,P18505,1
DB06942,P00734,1
DB08133,P24941,1
DB00157,P56937,1
DB14487,P02647,1
DB00603,P03372,1
DB00153,O43497,1
DB00728,Q15822,1
DB01393,P28702,1
DB05992,P01375,1
DB07051,Q08499,1
DB08922,P35348,1
DB02458,P09488,1
DB09013,P08588,1
DB00172,P07814,1
DB00252,P48169,1
DB02296,P00797,1
DB01326,Q70KI2,1
DB08717,Q7SIA5,1
DB04395,P55072,1
DB04223,P29474,1
DB00172,P30405,1
DB01184,P14416,1
DB03751,P95780,1
DB02559,P00374,1
DB07776,P11474,1
DB00721,Q12791,1
DB08040,P09960,1
DB01351,P36544,1
DB00166,Q9Y234,1
DB12010,P42679,1
DB04464,P06008,1
DB00157,O43920,1
DB02482,P08100,1
DB07278,P00742,1
DB04457,P0A884,1
DB00805,P28335,1
DB02736,P27017,1
DB13335,Q16445,1
DB04395,Q99661,1
DB03221,P00918,1
DB00898,P48169,1
DB00132,O60427,1
DB07009,Q15788,1
DB00988,P08908,1
DB14583,P06401,1
DB00127,Q9NWM0,1
DB00163,O76054,1
DB01189,P14867,1
DB03017,P41235,1
DB00160,Q5JTZ9,1
DB12010,P04049,1
DB03389,P09850,1
DB04315,Q08188,1
DB00155,Q9UM07,1
DB02854,Q8NBQ5,1
DB01325,P00918,1
DB00462,P20309,1
DB07060,Q9UJM8,1
DB12010,Q5S007,1
DB01861,Q7Z4J2,1
DB03247,Q9NYQ3,1
DB00497,P35372,1
DB01593,P02538,1
DB00703,P00915,1
DB01549,P14416,1
DB02007,P15121,1
DB02701,Q9NXA8,1
DB01238,Q9H3N8,1
DB01593,P19652,1
DB00892,Q9Y5Y9,1
DB14481,P22676,1
DB12010,Q9BXA7,1
DB00898,Q06432,1
DB02299,P22459,1
DB01437,P14867,1
DB03886,Q03393,1
DB00514,P13498,1
DB02196,Q14376,1
DB08872,P54289,1
DB00957,P03372,1
DB04137,P32173,1
DB02309,P31939,1
DB01699,P80404,1
DB06995,P08581,1
DB04022,P42085,1
DB00844,P41145,1
DB09061,P21554,1
DB00991,P35354,1
DB04908,P08908,1
DB07852,P20248,1
DB05552,O00329,1
DB02333,P28248,1
DB12010,P36896,1
DB08599,P39900,1
DB04099,Q96T66,1
DB02230,P00491,1
DB09283,Q13946,1
DB03564,P24300,1
DB01392,Q14500,1
DB00651,P29274,1
DB08838,P48048,1
DB00338,P35869,1
DB00371,Q16445,1
DB00421,Q7Z3S7,1
DB14011,Q16678,1
DB08601,P19793,1
DB11994,Q9HB55,1
DB01215,Q9UN88,1
DB01159,O00591,1
DB03663,P24941,1
DB02379,Q6L8H2,1
DB11584,P21918,1
DB09232,O60840,1
DB11633,P48051,1
DB00293,P04818,1
DB08689,Q99643,1
DB01150,P0A3M5,1
DB01619,P35367,1
DB01752,P11409,1
DB02180,O60551,1
DB02097,Q9BZX2,1
DB05420,P23921,1
DB01215,P28472,1
DB05289,Q9Y6K9,1
DB06246,O00408,1
DB03600,Q51911,1
DB12107,Q9L5C7,1
DB13953,P00846,1
DB00573,Q07869,1
DB01159,Q01814,1
DB03948,P20839,1
DB00723,P35368,1
DB02911,P29474,1
DB00714,P28223,1
DB08896,P42685,1
DB00726,P08912,1
DB04216,P16083,1
DB15494,P30872,1
DB00114,P20132,1
DB03814,P09211,1
DB00452,P61073,1
DB00198,Q9Y3R4,1
DB01291,P08588,1
DB09213,P07359,1
DB07059,P00797,1
DB03597,O76074,1
DB01692,P04183,1
DB13501,P23219,1
DB01665,P07477,1
DB01416,P0AD68,1
DB01433,P35372,1
DB01956,P18507,1
DB07687,P24941,1
DB00370,P25100,1
DB01992,Q9F6D4,1
DB02363,P43876,1
DB00696,P21918,1
DB01329,P0AEB2,1
DB01254,P51692,1
DB07007,P35228,1
DB00396,P02763,1
DB13025,P35348,1
DB03568,Q53464,1
DB00128,P00966,1
DB08906,P06401,1
DB03728,Q8GN86,1
DB11633,Q14524,1
DB00825,O00555,1
DB02545,Q96RI1,1
DB00363,P28221,1
DB02770,Q05603,1
DB02451,P09391,1
DB13025,P28566,1
DB08707,P11309,1
DB03389,P40943,1
DB02281,P0AF12,1
DB11348,Q13938,1
DB00312,Q9UN88,1
DB02141,P29474,1
DB01987,P94692,1
DB00119,O15403,1
DB00463,P18505,1
DB00945,O43741,1
DB08554,Q8P8J2,1
DB01857,P41789,1
DB04157,P11797,1
DB01239,P41595,1
DB01119,P00915,1
DB06246,P15121,1
DB03569,Q59288,1
DB03962,P52209,1
DB00753,Q8N1C3,1
DB09167,P08172,1
DB00511,P05023,1
DB06694,P08913,1
DB05271,P18089,1
DB11638,Q6LFH8,1
DB09130,P06744,1
DB01553,P47870,1
DB01594,Q99928,1
DB06707,P18825,1
DB09089,O15554,1
DB07022,P03951,1
DB07367,Q08638,1
DB00349,P34903,1
DB04640,Q8P9V9,1
DB00651,Q08493,1
DB04792,P07477,1
DB04720,P68400,1
DB04636,Q16769,1
DB03077,P01556,1
DB01784,P00918,1
DB08463,P24941,1
DB03635,P02775,1
DB06976,P24941,1
DB07916,P29466,1
DB00128,Q7L266,1
DB03366,Q05603,1
DB01593,P00739,1
DB08690,O14957,1
DB01577,Q96RJ0,1
DB00917,P35408,1
DB11952,O00329,1
DB04795,P23141,1
DB01221,Q8TCU5,1
DB08546,P00734,1
DB11093,P27797,1
DB01992,P07464,1
DB08519,P35968,1
DB09017,O00591,1
DB00237,Q13002,1
DB02464,P07478,1
DB00571,P08588,1
DB11093,Q9UBV8,1
DB00129,P05089,1
DB12010,P49760,1
DB03939,P25524,1
DB14050,Q8NER1,1
DB00704,P35372,1
DB05414,Q81ZL8,1
DB11348,P04271,1
DB01000,P08506,1
DB03978,P83453,1
DB03865,P07477,1
DB00543,P20309,1
DB01189,P30049,1
DB01136,P07550,1
DB01819,P0A716,1
DB00861,P23219,1
DB09273,Q8IW54,1
DB03619,P09211,1
DB04464,P01008,1
DB09209,P41143,1
DB06216,P08908,1
DB00301,Q8XJ01,1
DB01239,P30939,1
DB01712,P62942,1
DB00995,O14920,1
DB03048,Q12882,1
DB14487,P45381,1
DB02076,P46859,1
DB01407,P07550,1
DB01236,P48169,1
DB07860,P61925,1
DB08442,P07900,1
DB11638,Q8IKM6,1
DB00683,P31644,1
DB00592,P28472,1
DB00776,Q07699,1
DB02379,Q79G13,1
DB00579,Q01959,1
DB12010,Q9UEW8,1
DB00753,Q9UN88,1
DB08389,Q9Y233,1
DB03247,P41407,1
DB01074,P50416,1
DB04655,P50135,1
DB04302,P0A953,1
DB02471,P11217,1
DB08932,P24530,1
DB03345,Q96GD3,1
DB02865,P06971,1
DB03098,P40859,1
DB00415,Q75Y35,1
DB12010,O14936,1
DB07065,P24941,1
DB01211,Q9Y6L6,1
DB01110,O95259,1
DB11937,P35869,1
DB03729,P00749,1
DB02746,P28702,1
DB09229,P35348,1
DB01238,P35367,1
DB00157,P49448,1
DB01594,P14867,1
DB00464,P07225,1
DB00157,P80365,1
DB13345,P50406,1
DB07696,P42574,1
DB11859,O00591,1
DB00940,P08912,1
DB04470,P07477,1
DB12010,Q9NYL2,1
DB09167,P08173,1
DB04129,P42262,1
DB00114,Q6IBS8,1
DB03093,P07900,1
DB00157,Q86Y39,1
DB01248,P10636,1
DB01826,P00183,1
DB00393,Q01668,1
DB00608,P09488,1
DB03821,P15289,1
DB03959,Q9Y663,1
DB03355,P0A8M5,1
DB00493,Q8TCC7,1
DB03889,Q16775,1
DB00661,O95180,1
DB00402,P47870,1
DB02720,P11217,1
DB00403,P32238,1
DB04528,P71278,1
DB00393,O60840,1
DB07231,P07858,1
DB02379,P05618,1
DB11619,P06401,1
DB13025,P08913,1
DB11195,P24300,1
DB01862,P00722,1
DB00786,P08254,1
DB02527,P0ACJ8,1
DB03763,Q9R5V5,1
DB04820,P27338,1
DB03323,P36924,1
DB00395,P18507,1
DB09481,Q05586,1
DB02178,P46883,1
DB07715,P68400,1
DB06229,P41595,1
DB06148,P21918,1
DB07835,Q16539,1
DB08024,P27487,1
DB12010,Q9BRS2,1
DB13345,P07550,1
DB09130,P10412,1
DB05492,P08913,1
DB14489,Q9GZT9,1
DB07479,P06746,1
DB09345,Q01118,1
DB14526,P00167,1
DB08330,P47985,1
DB06884,P62508,1
DB01077,P05141,1
DB01785,P62623,1
DB06202,P34972,1
DB01795,Q9L9D7,1
DB14509,P49841,1
DB12695,P52597,1
DB04395,Q83LD8,1
DB07027,P00734,1
DB04784,Q84EX5,1
DB02172,P12070,1
DB03740,O34928,1
DB01238,P35368,1
DB08908,Q14145,1
DB08405,P0A6A8,1
DB01133,Q93050,1
DB00502,P35348,1
DB08215,P0C0Y7,1
DB13335,P28472,1
DB07954,O76074,1
DB02998,Q15596,1
DB09167,P11229,1
DB00780,P27338,1
DB00866,P08588,1
DB02482,P17612,1
DB07374,P62913,1
DB01844,Q9UNI1,1
DB00938,P13945,1
DB02494,P62829,1
DB03773,P30920,1
DB03781,O00763,1
DB07418,P20581,1
DB01645,P31749,1
DB01454,Q01959,1
DB02175,P09012,1
DB05421,P25103,1
DB04464,P29377,1
DB03161,Q8GIQ0,1
DB03247,Q02127,1
DB12010,Q96L34,1
DB07272,Q9UQF2,1
DB12537,P48169,1
DB02388,P53779,1
DB01110,Q8TDN2,1
DB06153,P18825,1
DB00157,P51659,1
DB00128,P43005,1
DB07546,P19784,1
DB00408,P28221,1
DB00945,Q04828,1
DB02505,P46925,1
DB00572,P11229,1
DB08896,P00519,1
DB00418,P42262,1
DB08783,P18031,1
DB04516,Q9NPH2,1
DB12808,P10826,1
DB02355,O32393,1
DB00898,Q92806,1
DB04857,P14416,1
DB07280,P55263,1
DB14011,O75762,1
DB07718,O67636,1
DB00116,P48728,1
DB07697,P14618,1
DB08162,Q13464,1
DB08753,Q672W7,1
DB01873,Q71U36,1
DB07024,P24941,1
DB13615,Q9HC29,1
DB00416,Q15822,1
DB06153,P18089,1
DB00242,P56282,1
DB11633,Q14654,1
DB02824,Q9X266,1
DB01212,Q8TCC7,1
DB02512,P05062,1
DB13146,Q15758,1
DB15495,P35232,1
DB01917,P17707,1
DB03442,P31939,1
DB00686,P05230,1
DB12010,Q12852,1
DB03403,Q9PM68,1
DB07336,O14757,1
DB02951,P0A6L6,1
DB09061,Q8NER1,1
DB00491,Q14697,1
DB13643,Q99928,1
DB04876,P27487,1
DB01717,P69441,1
DB08126,P24941,1
DB02281,Q13126,1
DB00866,P07550,1
DB02087,P00918,1
DB00244,P37231,1
DB00934,P28335,1
DB04799,P08574,1
DB04682,P02585,1
DB02034,Q16706,1
DB02811,P9WQN9,1
DB03741,P96965,1
DB08342,Q86SZ2,1
DB00228,Q8TDN1,1
DB09462,P09466,1
DB02138,P0A433,1
DB13501,P35354,1
DB11858,Q9Y271,1
DB04253,P16083,1
DB03434,P22749,1
DB07103,P00800,1
DB00983,P07550,1
DB09061,P00441,1
DB01133,Q16864,1
DB00697,Q9Y2I1,1
DB02270,P22939,1
DB03925,Q9UNI1,1
DB00157,P05093,1
DB11689,Q02750,1
DB02719,P11217,1
DB00696,P25100,1
DB13956,Q99527,1
DB00485,Q7CRA4,1
DB01229,P27816,1
DB00690,P28472,1
DB03904,P00378,1
DB07031,P13631,1
DB00292,P14867,1
DB00778,P08183,1
DB09092,Q13423,1
DB02552,P62617,1
DB00280,Q9NZV8,1
DB07374,Q9UNX3,1
DB07193,P27487,1
DB04889,P14416,1
DB04948,P28335,1
DB07705,Q16850,1
DB07805,Q5HEB7,1
DB00376,P08172,1
DB07741,P00734,1
DB08594,P43235,1
DB00523,P10826,1
DB00424,P08172,1
DB01647,Q07343,1
DB08402,Q15596,1
DB04824,Q14994,1
DB00321,P25021,1
DB03127,Q92876,1
DB00768,P29034,1
DB00606,P00918,1
DB02490,P06732,1
DB00477,P02763,1
DB11730,Q00534,1
DB01160,P43119,1
DB00991,P23219,1
DB12332,P09874,1
DB11582,P47870,1
DB00786,P39900,1
DB07379,Q00534,1
DB00555,P41145,1
DB03814,Q6NXR0,1
DB00851,P52209,1
DB03155,P07998,1
DB03082,P00749,1
DB14013,Q14995,1
DB01189,Q9UN88,1
DB03147,P9WIQ1,1
DB08236,O15144,1
DB04035,P62593,1
DB00417,P12256,1
DB05553,Q9H244,1
DB06153,P28222,1
DB08525,Q8DP79,1
DB03017,P11766,1
DB08486,P68871,1
DB01114,P31645,1
DB00467,P11388,1
DB00786,Q9H239,1
DB11638,Q76NN7,1
DB01117,Q08210,1
DB02839,P20586,1
DB06230,P41143,1
DB03230,Q8ZKF6,1
DB14185,P14416,1
DB08499,P42574,1
DB04585,P05089,1
DB01226,P06276,1
DB04464,P20674,1
DB09061,P35354,1
DB00147,O00764,1
DB01273,P43681,1
DB06694,P18825,1
DB00656,P35348,1
DB04237,P00778,1
DB00934,P35348,1
DB09089,Q01668,1
DB08689,P0A6M2,1
DB11937,Q9HC97,1
DB09086,Q92731,1
DB00126,Q9BY66,1
DB14538,P14060,1
DB03800,P04818,1
DB08690,P00156,1
DB14185,P21728,1
DB00690,O00591,1
DB00473,Q14524,1
DB00777,P35367,1
DB07530,P11473,1
DB00193,P28335,1
DB00795,P23219,1
DB14533,P01042,1
DB00851,Q14181,1
DB06626,P17948,1
DB02379,P06971,1
DB06637,Q09470,1
DB04474,P33038,1
DB00196,P10613,1
DB02659,P00326,1
DB07409,P60472,1
DB01194,P35218,1
DB11274,P21918,1
DB01206,Q9H169,1
DB05943,P31785,1
DB03152,Q08188,1
DB11949,P25103,1
DB01283,P35354,1
DB09130,P05155,1
DB04552,O60656,1
DB01104,O00264,1
DB07482,P27487,1
DB01594,P18505,1
DB13179,O75469,1
DB00948,P0AD65,1
DB00425,P14867,1
DB01593,P46663,1
DB14487,P78330,1
DB00562,Q9Y2D0,1
DB04491,Q9KX40,1
DB04396,P02920,1
DB04530,Q99418,1
DB00916,O25608,1
DB09526,P14679,1
DB04017,P21397,1
DB00924,P31645,1
DB01045,O75469,1
DB00909,O43497,1
DB00459,P19793,1
DB01182,Q14524,1
DB00246,P47898,1
DB02964,P11217,1
DB01110,O75469,1
DB07851,P27487,1
DB12695,Q9Y266,1
DB14011,Q9P0X4,1
DB00356,Q12791,1
DB00603,P78334,1
DB04468,P11474,1
DB04540,Q14994,1
DB03247,O75676,1
DB11638,Q8I4W4,1
DB06094,P04792,1
DB04591,P00734,1
DB05541,Q8IWT1,1
DB11753,P0A8T7,1
DB05990,Q96RI1,1
DB01228,Q14524,1
DB12010,Q8TBX8,1
DB14011,Q8NER1,1
DB02571,Q88K39,1
DB00311,P07451,1
DB07086,P03372,1
DB05223,Q13547,1
DB08846,Q16790,1
DB02741,P13631,1
DB02790,P09147,1
DB09235,Q9P0X4,1
DB04441,P0ABP8,1
DB04522,P51584,1
DB07983,P23219,1
DB00776,Q01118,1
DB01090,P30926,1
DB02932,P10275,1
DB00795,P24752,1
DB08231,O67648,1
DB08318,P24182,1
DB07057,P00811,1
DB09214,P23219,1
DB01151,P35368,1
DB08202,P00918,1
DB00334,P21918,1
DB00333,P17787,1
DB00675,P05771,1
DB01198,P47869,1
DB00370,P28223,1
DB00415,P0A3M6,1
DB04253,P38489,1
DB12965,A1L3X4,1
DB04156,Q9GZU7,1
DB00129,P30825,1
DB08185,Q5SLP8,1
DB03352,P08692,1
DB02954,Q83P33,1
DB03712,P12931,1
DB01010,P06276,1
DB06061,Q13233,1
DB14059,Q04206,1
DB09289,P35462,1
DB01236,P47869,1
DB01355,P48169,1
DB04946,P21728,1
DB07985,P07477,1
DB03909,P0A9J6,1
DB00159,Q8NER1,1
DB06987,P02788,1
DB03247,P71278,1
DB00321,O43526,1
DB07927,P00811,1
DB03467,P11511,1
DB09230,Q02641,1
DB02651,P18031,1
DB04395,P53778,1
DB01169,P38936,1
DB00829,Q99928,1
DB01752,P11086,1
DB02614,P62593,1
DB00659,P28472,1
DB13967,P02768,1
DB14491,P39748,1
DB14490,Q9BY41,1
DB03382,O53240,1
DB08019,P29474,1
DB01268,P09619,1
DB09517,P68871,1
DB07776,O95718,1
DB00825,Q02641,1
DB04846,P07550,1
DB02844,Q9WZC2,1
DB09319,P02919,1
DB01595,Q8N1C3,1
DB01238,P28222,1
DB01553,O14764,1
DB14719,P31644,1
DB02701,P11439,1
DB02452,P26393,1
DB01165,P43702,1
DB02710,P80188,1
DB02576,Q05488,1
DB01268,P10721,1
DB00142,P15104,1
DB08568,P61925,1
DB01632,P07741,1
DB02030,Q05603,1
DB01145,Q27738,1
DB06153,P28223,1
DB03450,P15555,1
DB08810,Q13639,1
DB02930,P9WI81,1
DB14490,Q9NZD4,1
DB14489,P06746,1
DB14481,Q96FQ6,1
DB00898,Q9Y698,1
DB00408,P50406,1
DB02644,P29475,1
DB14487,Q13547,1
DB02459,P00751,1
DB02735,P08842,1
DB08305,P42262,1
DB14754,P23975,1
DB00570,Q71U36,1
DB04180,P00918,1
DB01496,P36544,1
DB07853,Q9H2G2,1
DB03999,P25275,1
DB09130,P01008,1
DB01239,P14416,1
DB07056,P28845,1
DB07119,Q92731,1
DB12010,P29376,1
DB01136,P08588,1
DB08190,P16083,1
DB00611,P41143,1
DB04716,O60674,1
DB07652,Q9UBT6,1
DB00228,Q9NSA2,1
DB07340,Q9NQS7,1
DB01992,P0A6I8,1
DB00997,P11388,1
DB04714,P60472,1
DB06929,P00734,1
DB02024,P95468,1
DB01155,P43700,1
DB01115,O43497,1
DB01196,Q92731,1
DB07732,P00929,1
DB11348,Q96L12,1
DB03616,P68133,1
DB00158,P14207,1
DB00127,P07550,1
DB12010,Q9NWZ3,1
DB03247,Q969G6,1
DB00182,P08913,1
DB09121,Q08462,1
DB04631,P0AC41,1
DB00114,P54687,1
DB08355,P20248,1
DB09130,P01042,1
DB01267,P28223,1
DB00243,Q01668,1
DB02379,P26221,1
DB03147,P39662,1
DB03340,P45494,1
DB01235,P14416,1
DB08375,Q8DR59,1
DB08149,P17612,1
DB06151,Q03154,1
DB03716,Q70GK9,1
DB00875,P28223,1
DB07389,P35228,1
DB03382,P37062,1
DB11638,A0A143ZZK9,1
DB02845,P22266,1
DB14487,P35908,1
DB09130,P02652,1
DB01175,P18825,1
DB04903,P47869,1
DB08338,P68400,1
DB09204,P35368,1
DB13953,P43681,1
DB08896,Q02763,1
DB07364,Q00535,1
DB07207,P13726,1
DB00484,P08913,1
DB01593,P02647,1
DB02637,Q9RUZ0,1
DB06314,P08581,1
DB05786,Q96AE4,1
DB01489,P14867,1
DB04299,P17174,1
DB07069,Q16719,1
DB00145,P23416,1
DB01589,P14867,1
DB14501,Q9BY41,1
DB08838,Q9UHC3,1
DB01221,P06276,1
DB01023,Q9NY47,1
DB01149,Q01959,1
DB08145,P24182,1
DB01603,P0A3M6,1
DB03799,P0AE18,1
DB02142,Q9X0D0,1
DB00131,Q07343,1
DB12323,P00519,1
DB01239,P08173,1
DB11186,Q9UQD0,1
DB04764,P20231,1
DB04216,Q6NVY1,1
DB01859,P62619,1
DB00622,P20309,1
DB01151,P18825,1
DB12271,P22792,1
DB00871,P08588,1
DB00228,O95180,1
DB00514,P23975,1
DB00371,O14764,1
DB00845,P37231,1
DB01028,O00591,1
DB03461,P16435,1
