DB03366,Q12965,1
DB07130,P18031,1
DB11273,O95264,1
DB07427,P68871,1
DB07151,P11309,1
DB03147,P08373,1
DB00148,Q14353,1
DB08231,P17612,1
DB09130,P15814,1
DB09059,P30518,1
DB09130,P08865,1
DB01942,Q27796,1
DB00188,P20618,1
DB07595,P24941,1
DB01370,P06870,1
DB07246,P14780,1
DB07955,Q9UNI1,1
DB03370,P00813,1
DB00418,Q8TCU5,1
DB06908,P37231,1
DB07792,P11217,1
DB04327,P60484,1
DB03904,Q8XB74,1
DB03401,P35241,1
DB00157,P56556,1
DB08178,P20248,1
DB02479,P00918,1
DB00777,P11229,1
DB04395,Q9WZ57,1
DB01331,P0AEB2,1
DB00540,P07550,1
DB01114,P35367,1
DB09205,P18825,1
DB06267,O76074,1
DB00128,O75746,1
DB11093,P41180,1
DB00050,P30968,1
DB00408,P47898,1
DB00189,P34903,1
DB00848,P48181,1
DB07510,P47229,1
DB01189,P47869,1
DB06077,Q13224,1
DB11638,Q8IJT2,1
DB13983,P31644,1
DB07429,Q820T1,1
DB00204,Q12809,1
DB00277,Q07343,1
DB07162,O60674,1
DB02937,P18843,1
DB11348,P28676,1
DB12010,P25774,1
DB08217,P06730,1
DB04405,P39900,1
DB02111,Q27743,1
DB00818,P31644,1
DB14715,P47869,1
DB03970,P05364,1
DB06712,Q08289,1
DB03753,P23219,1
DB06543,P25963,1
DB02861,P00918,1
DB02985,P81989,1
DB09088,Q14524,1
DB09017,P14867,1
DB02216,P16455,1
DB06021,P00533,1
DB06469,P36888,1
DB09147,P68871,1
DB03401,Q01082,1
DB08388,P45452,1
DB02445,P17169,1
DB04315,Q54089,1
DB01015,P0AC13,1
DB00349,P31644,1
DB00363,P34969,1
DB02709,P03372,1
DB08231,P15151,1
DB02595,P41052,1
DB00172,Q8IVL6,1
DB06401,Q92731,1
DB07466,P62593,1
DB01209,P41145,1
DB03524,P01556,1
DB00376,P20309,1
DB01590,P42345,1
DB02083,P40859,1
DB00466,P23416,1
DB00716,Q9Y271,1
DB00757,P46098,1
DB00776,P35499,1
DB15643,Q9BYF1,1
DB00698,P52647,1
DB04023,P11759,1
DB04464,P0CG48,1
DB08647,P01834,1
DB03010,P07437,1
DB01282,P30559,1
DB14006,Q13393,1
DB00739,Q75Y35,1
DB00237,P48058,1
DB00801,P31644,1
DB05518,P09467,1
DB11156,P11229,1
DB08185,P80372,1
DB02262,P0A7E1,1
DB04855,Q13698,1
DB04141,Q16134,1
DB00795,P35354,1
DB00142,Q13003,1
DB09130,P48637,1
DB11699,P46098,1
DB00142,Q04609,1
DB08687,Q9GZT9,1
DB00421,O75469,1
DB08175,Q15596,1
DB03880,P39900,1
DB08527,P24941,1
DB09231,Q00975,1
DB01942,O31465,1
DB04147,P02929,1
DB08194,P07900,1
DB03100,P29474,1
DB08521,P28482,1
DB00368,Q05940,1
DB00622,P54289,1
DB02294,P00722,1
DB00157,Q92506,1
DB00540,P08908,1
DB09205,P25100,1
DB08185,P80377,1
DB00898,Q9UGM1,1
DB00794,P28472,1
DB04957,P51787,1
DB01405,P43700,1
DB01159,P20020,1
DB01744,Q8NET8,1
DB01861,Q14376,1
DB02251,Q47Q21,1
DB03799,P00959,1
DB11633,Q12809,1
DB02823,P00634,1
DB04265,P04958,1
DB08215,P0C0Y9,1
DB04433,P11797,1
DB00463,Q16445,1
DB04396,P32890,1
DB04233,P74334,1
DB01593,P15169,1
DB01174,Q13002,1
DB00150,Q9UGM6,1
DB11638,Q8IL80,1
DB00252,P47870,1
DB06151,Q05586,1
DB09257,Q12882,1
DB02585,P35030,1
DB07830,P27487,1
DB05487,Q00653,1
DB01352,P47869,1
DB00363,P21917,1
DB01242,P41595,1
DB00334,P30939,1
DB03088,P80075,1
DB14489,Q9BY41,1
DB03023,P12931,1
DB08790,O60760,1
DB07350,Q9BY41,1
DB14011,O00519,1
DB06148,P35368,1
DB00753,P18505,1
DB01588,P18507,1
DB00091,P62937,1
DB00589,P28222,1
DB00572,P08173,1
DB01126,P18405,1
DB02594,O00142,1
DB05961,P05154,1
DB01189,P23634,1
DB07932,Q15596,1
DB00126,P09172,1
DB01238,O60391,1
DB02910,P42126,1
DB01708,P78334,1
DB07374,P55769,1
DB00201,Q9NP56,1
DB01409,P08173,1
DB04579,P07858,1
DB12285,P56817,1
DB00404,Q8N1C3,1
DB12978,P09619,1
DB03546,P22102,1
DB02327,Q65CX5,1
DB04566,P0A7D4,1
DB00204,Q14500,1
DB00349,P28472,1
DB00798,P08164,1
DB03963,Q13426,1
DB03059,P07097,1
DB01043,P23415,1
DB00418,O60391,1
DB00786,P22894,1
DB00143,O75715,1
DB01593,P07358,1
DB01175,P35348,1
DB00252,Q12809,1
DB08025,P53779,1
DB00197,P37231,1
DB04879,P35916,1
DB04210,P01556,1
DB02379,P0C2S5,1
DB08521,Q16539,1
DB07242,O43293,1
DB01436,P11473,1
DB01708,P47870,1
DB04395,Q56310,1
DB02113,P0ABP8,1
DB03461,P0AEK2,1
DB08411,P01857,1
DB08088,P10275,1
DB03745,O66496,1
DB01559,Q8N1C3,1
DB07839,P25774,1
DB03147,P21397,1
DB08536,P24941,1
DB07676,P49841,1
DB01069,P11229,1
DB11638,C0H571,1
DB04216,P54652,1
DB03909,P15925,1
DB05039,P07550,1
DB01752,P0ACC1,1
DB01173,Q05586,1
DB07877,P08238,1
DB00502,P18089,1
DB01472,P08913,1
DB04530,P39126,1
DB02059,O33199,1
DB01992,O06644,1
DB00193,P18825,1
DB00898,P48058,1
DB00485,A0A0E1R3H3,1
DB07026,P39900,1
DB03459,P0A789,1
DB02726,P0A733,1
DB13956,P62508,1
DB01489,P28472,1
DB02552,P14324,1
DB00248,P21728,1
DB02379,P0AEX9,1
DB04695,P60472,1
DB07811,Q16539,1
DB09283,O76074,1
DB07863,P19793,1
DB14715,O14764,1
DB13985,P31391,1
DB05271,P08908,1
DB02726,P13929,1
DB01297,P08588,1
DB01324,P55017,1
DB06195,P50613,1
DB04315,P10114,1
DB00244,P09917,1
DB11581,P10415,1
DB12010,P80192,1
DB09130,Q99497,1
DB01216,P51857,1
DB15493,Q9NXA8,1
DB09128,P28223,1
DB04447,P06988,1
DB03333,P00918,1
DB00659,O14764,1
DB05824,Q05586,1
DB01100,P0DP23,1
DB08896,Q15759,1
DB00157,P05091,1
DB03749,P07900,1
DB04801,Q03181,1
DB00559,P24530,1
DB00767,P08172,1
DB02104,P00374,1
DB01185,P04150,1
DB06927,Q92731,1
DB05252,P35228,1
DB01119,P05023,1
DB04799,P14927,1
DB00266,Q08257,1
DB13914,Q12908,1
DB09488,P35367,1
DB00783,O75469,1
DB04324,P53582,1
DB01836,P07477,1
DB07607,Q16539,1
DB04209,P31224,1
DB01006,P11511,1
DB12010,Q9NQU5,1
DB00408,P21918,1
DB09319,P02918,1
DB02995,P33038,1
DB04244,P43235,1
DB14011,P05093,1
DB08648,P9WIB9,1
DB00850,P21728,1
DB12455,P0A7V3,1
DB06153,P35368,1
DB00619,O43519,1
DB00677,P22303,1
DB01107,O00591,1
DB01656,Q07343,1
DB08867,P04150,1
DB06191,P08183,1
DB06712,P54289,1
DB00157,Q08426,1
DB14533,P02795,1
DB14533,P01023,1
DB01629,P12758,1
DB00153,Q9UBN1,1
DB11638,Q8IJA9,1
DB01589,P47869,1
DB00869,P00918,1
DB00897,P48169,1
DB01373,Q01082,1
DB09342,Q9UI33,1
DB00485,Q8DR59,1
DB07780,P49354,1
DB08839,O95264,1
DB01205,P34903,1
DB06834,P43405,1
DB01805,P07477,1
DB07979,P14920,1
DB01017,P09917,1
DB07562,P20248,1
DB08317,P24182,1
DB00908,Q9Y257,1
DB06819,P00800,1
DB00934,P23975,1
DB04590,P08709,1
DB00555,P18507,1
DB03834,P0AD63,1
DB00314,P9WJ63,1
DB04905,P08183,1
DB00572,P23415,1
DB00334,P21917,1
DB01708,O60391,1
DB04459,P00746,1
DB12965,Q14872,1
DB11638,Q00080,1
DB00201,Q08499,1
DB04065,P07327,1
DB01174,P42262,1
DB07034,O14757,1
DB12010,Q8TDR2,1
DB07335,P48736,1
DB11582,P28472,1
DB01102,P13945,1
DB02746,P19793,1
DB12010,Q9P289,1
DB00697,P18089,1
DB00347,O43497,1
DB04137,P38424,1
DB08008,Q02127,1
DB00334,P08908,1
DB08629,P25705,1
DB01195,P35499,1
DB00114,Q9NVS9,1
DB02657,O34450,1
DB06777,Q8TDU6,1
DB02449,P08254,1
DB09265,P43220,1
DB03604,P10828,1
DB01205,P18505,1
DB04185,P00480,1
DB13872,Q8N1C3,1
DB01229,P11137,1
DB03897,P31012,1
DB00637,P35367,1
DB03439,P04746,1
DB08233,P20248,1
DB12010,O60285,1
DB00242,Q7LG56,1
DB03927,P15555,1
DB00417,P46059,1
DB04540,P35398,1
DB00697,P18825,1
DB07939,P52700,1
DB08161,Q7BJM5,1
DB00246,P21728,1
DB07197,P18031,1
DB01345,P05023,1
DB00307,P48443,1
DB04855,P32418,1
DB07478,P0A108,1
DB01242,P31645,1
DB14512,P06401,1
DB01050,Q07869,1
DB09060,A0A023W3H0,1
DB11638,Q8I5Y3,1
DB06082,Q16665,1
DB08366,P0AAI5,1
DB02542,P0CG47,1
DB00454,P08173,1
DB01238,P08913,1
DB01593,P49411,1
DB04063,P0AB80,1
DB00316,Q8NER1,1
DB00157,Q00796,1
DB13952,P03372,1
DB03756,P36956,1
DB09061,Q9P0X4,1
DB04031,P00634,1
DB03147,P20586,1
DB00715,P08172,1
DB00874,O15399,1
DB01353,Q13002,1
DB00723,P35348,1
DB00193,Q13224,1
DB08523,P0A6K3,1
DB03389,P36924,1
DB04152,P42262,1
DB04400,P35228,1
DB04261,P00808,1
DB01069,P22001,1
DB01599,O95477,1
DB12010,P51955,1
DB04147,P0C0Y8,1
DB08234,P0A017,1
DB08093,Q16539,1
DB07906,P11086,1
DB14028,P78334,1
DB03707,P29474,1
DB06641,P28482,1
DB08498,P42574,1
DB08689,P21912,1
DB04233,P76045,1
DB02056,Q9Y5Y4,1
DB00443,P04150,1
DB07857,P17612,1
DB02843,P26276,1
DB00126,Q8N543,1
DB07954,O60658,1
DB00171,P45844,1
DB01587,P48169,1
DB07689,P0CG22,1
DB01454,P28223,1
DB04743,Q9NZK7,1
DB03807,Q07343,1
DB00313,Q9NY72,1
DB12010,Q08881,1
DB02976,Q93EK7,1
DB01147,P0AEB3,1
DB06148,P25100,1
DB00564,Q9UI33,1
DB03153,P00492,1
DB00243,Q9UNX9,1
DB00502,P35367,1
DB03147,P00387,1
DB01329,P02919,1
DB04946,P34969,1
DB00898,P19320,1
DB11275,P21917,1
DB00129,Q9BXI2,1
DB04345,Q9WZW1,1
DB01205,P48169,1
DB11348,P09486,1
DB02562,P00439,1
DB00951,P9WGR1,1
DB05767,P19838,1
DB05928,O75469,1
DB01151,P17405,1
DB00605,O60218,1
DB13928,P43220,1
DB01065,P48039,1
DB00155,Q9ULW8,1
DB00228,Q92953,1
DB04113,P00326,1
DB01698,P42330,1
DB00315,P08908,1
DB00942,P11229,1
DB01589,P34903,1
DB14631,P04083,1
DB04659,P09848,1
DB12010,P57078,1
DB13956,Q14457,1
DB08399,P36542,1
DB00485,Q8DNB6,1
DB00788,P35354,1
DB00726,P07550,1
DB00924,P41595,1
DB01689,P15121,1
DB07413,Q79FX8,1
DB00897,P47870,1
DB09061,Q16678,1
DB08085,P10828,1
DB08236,P59998,1
DB01708,O75469,1
DB00726,P21918,1
DB11186,Q9UI33,1
DB03925,P08246,1
DB06927,P03372,1
DB02992,O66496,1
DB01382,P48048,1
DB02014,P18031,1
DB00231,Q99928,1
DB09221,P08238,1
DB00933,P28223,1
DB08795,Q8DR59,1
DB00363,P14416,1
DB01295,P35348,1
DB02265,P04958,1
DB03840,P00282,1
DB06663,P30874,1
DB00920,P52209,1
DB03374,P07477,1
DB04855,P48050,1
DB01069,Q15858,1
DB00157,P51648,1
DB09050,Q9X6W0,1
DB04272,Q9BY32,1
DB00380,P11388,1
DB12010,P52564,1
DB01892,P23219,1
DB14487,P05109,1
DB02032,Q9K578,1
DB11148,P78508,1
DB02038,P28305,1
DB05737,P14555,1
DB01956,P78334,1
DB00172,Q96C36,1
DB00142,P00505,1
DB00270,Q08289,1
DB01000,P24228,1
DB07268,P45983,1
DB08740,P07339,1
DB00333,P46098,1
DB02801,P9WPX7,1
DB00297,Q9Y5Y9,1
DB04554,P0A820,1
DB15685,P35916,1
DB13269,P35498,1
DB02994,P29474,1
DB00818,P47869,1
DB04272,O14964,1
DB01034,P0AAI5,1
DB04555,P62619,1
DB12010,Q8WU08,1
DB05075,P17948,1
DB09130,P02655,1
DB04272,Q9WZ40,1
DB09389,P10275,1
DB02494,P61313,1
DB07841,P53609,1
DB07888,P14174,1
DB04346,Q8Z2X8,1
DB02032,P26918,1
DB12010,P06239,1
DB07924,P60844,1
DB01766,P54577,1
DB00418,P47869,1
DB14490,P02786,1
DB03688,P13001,1
DB02196,Q8KN66,1
DB01567,O00591,1
DB01050,P07204,1
DB00611,P35372,1
DB08755,P25774,1
DB04464,P00414,1
DB08869,Q02643,1
DB06595,P10721,1
DB07328,P27487,1
DB01033,P20839,1
DB13125,P40238,1
DB00133,P20132,1
DB13872,O00591,1
DB04411,Q56148,1
DB03974,P29474,1
DB04450,P08100,1
DB14533,P10909,1
DB02544,P33247,1
DB03147,P16640,1
DB00132,O95864,1
DB00852,P18846,1
DB00898,Q15822,1
DB03932,P20701,1
DB01043,O60391,1
DB00753,P18507,1
DB04366,P15531,1
DB01593,P04075,1
DB00228,P48169,1
DB01643,O52806,1
DB01352,Q13002,1
DB02494,P62750,1
DB06016,P14416,1
DB02467,P80561,1
DB00321,P28223,1
DB09053,Q06187,1
DB04272,P04079,1
DB04349,P39126,1
DB01078,P05023,1
DB15035,Q06187,1
DB01259,P00533,1
DB07678,P03372,1
DB00548,P00582,1
DB15495,Q99623,1
DB00975,Q9Y233,1
DB00273,Q01118,1
DB05423,P04150,1
DB07715,P16544,1
DB09130,Q6MZM0,1
DB04835,P51681,1
DB06603,Q969S8,1
DB03833,O32449,1
DB08231,P0A8V6,1
DB02408,P0A078,1
DB00555,P46098,1
DB04194,P61626,1
DB02709,Q86T13,1
DB15489,P28472,1
DB02207,P35228,1
DB00696,P28335,1
DB06362,P11388,1
DB04938,P03372,1
DB14783,Q9GZZ6,1
DB02887,P15531,1
DB00583,Q8N8R3,1
DB02200,P25779,1
DB06229,P28335,1
DB00431,P24046,1
DB00241,O00591,1
DB04464,P09152,1
DB01082,Q9UM07,1
DB14481,P80303,1
DB07392,P07173,1
DB01189,P78334,1
DB03615,P07237,1
DB07403,Q15118,1
DB00363,P35462,1
DB06738,Q12879,1
DB07388,P29474,1
DB12200,P08581,1
DB01021,P05023,1
DB06148,Q9H3N8,1
DB14011,P23219,1
DB03366,Q9ZNA2,1
DB04258,P11473,1
DB04464,P24311,1
DB08227,P0AEX9,1
DB00213,P20648,1
DB02580,Q82EE4,1
DB09401,P10415,1
DB08901,P07949,1
DB00204,O95069,1
DB09130,P02743,1
DB03814,Q9Y468,1
DB01055,P14679,1
DB04268,P61626,1
DB03170,P0A6I8,1
DB03414,Q16706,1
DB00880,P00915,1
DB14487,P02765,1
DB03530,P00811,1
DB01437,P47870,1
DB03751,Q9HU22,1
DB00907,Q9NY46,1
DB03228,P38489,1
DB02260,P0ACB2,1
DB08901,Q02763,1
DB01439,P35372,1
DB08586,Q02054,1
DB08818,Q14520,1
DB03317,P00091,1
DB11638,Q5R2K6,1
DB00143,Q04760,1
DB08827,P55157,1
DB02018,P20231,1
DB01254,P54760,1
DB01992,P69903,1
DB00195,P07550,1
DB01068,P34903,1
DB01189,Q16720,1
DB03461,Q16698,1
DB08289,P01834,1
DB00415,Q7CRA4,1
DB00801,Q9UN88,1
DB14487,P35527,1
DB04447,Q9UJ68,1
DB08219,P20248,1
DB03714,P18031,1
DB00575,P25100,1
DB00876,P30556,1
DB07778,P00156,1
DB04233,O33407,1
DB06905,P67775,1
DB00463,P48169,1
DB01196,P11137,1
DB00659,Q9UN88,1
DB02451,P04118,1
DB01442,P54219,1
DB00402,Q99928,1
DB00755,P49788,1
DB09203,P35368,1
DB01149,P35348,1
DB00640,P29275,1
DB00515,P29372,1
DB13437,P31644,1
DB05984,P35968,1
DB00170,P00740,1
DB04488,P15555,1
DB00455,Q12809,1
DB03256,Q9AGP8,1
DB05434,P10145,1
DB04454,P43683,1
DB08875,P35968,1
DB04315,Q26000,1
DB03127,P07477,1
DB00283,P35367,1
DB02153,P0A115,1
DB00142,P49448,1
DB03756,P28702,1
DB02436,P18031,1
DB00818,P78334,1
DB03624,P13000,1
DB09118,P48169,1
DB08059,P53350,1
DB03023,P07948,1
DB00117,P12081,1
DB13437,P28472,1
DB00228,Q9Y6H6,1
DB00281,Q14524,1
DB01144,P00918,1
DB00313,Q14524,1
DB00160,Q9Y697,1
DB09225,P34969,1
DB13025,P41595,1
DB01576,P18825,1
DB04422,O34667,1
DB08451,P0AE18,1
DB12965,P02768,1
DB00228,P48547,1
DB00712,P23219,1
DB08818,Q86UW8,1
DB02190,P08200,1
DB01136,P16581,1
DB06201,P41594,1
DB07832,Q16539,1
DB01942,P00780,1
DB03499,P23368,1
DB00148,P12277,1
DB02255,P16112,1
DB00603,Q8N1C3,1
DB00334,P11229,1
DB02986,P00918,1
DB05107,P11413,1
DB00312,P31644,1
DB01956,P48169,1
DB09112,P69905,1
DB03247,O69755,1
DB00567,Q75Y35,1
DB11093,P09486,1
DB01613,P16066,1
DB14715,P28472,1
DB02703,P13551,1
DB00171,P25098,1
DB00545,P02768,1
DB01483,P14867,1
DB04552,P47712,1
DB03761,P0CI79,1
DB03247,P50740,1
DB03026,P0A733,1
DB07567,P03372,1
DB14533,P78330,1
DB03453,P60568,1
DB00357,P11511,1
DB04454,P01133,1
DB00545,P22303,1
DB12598,P06870,1
DB00561,Q9NPC2,1
DB03801,Q70AC7,1
DB01200,P21917,1
DB00353,P21728,1
DB02799,P0AG82,1
DB01183,O00206,1
DB04275,P35270,1
DB00162,Q8NBN7,1
DB02848,P09467,1
DB06148,P35367,1
DB06603,O15379,1
DB03128,P36544,1
DB08049,P21964,1
DB11275,P35462,1
DB04216,P25705,1
DB00142,Q8TCU5,1
DB06218,Q15858,1
DB03461,P38038,1
DB05137,P36544,1
DB06845,P00734,1
DB14533,P08700,1
DB03721,P25311,1
DB00312,P18505,1
DB00808,P55017,1
DB00924,O00206,1
DB02341,Q9UNI1,1
DB07064,P52732,1
DB00721,Q8TCU5,1
DB01752,P9WPB5,1
DB07938,P0A017,1
DB00696,P14416,1
DB03710,P29475,1
DB00651,Q07343,1
DB00909,Q9P0X4,1
DB01593,P14780,1
DB01439,P41143,1
DB00277,Q14432,1
DB00241,Q16445,1
DB14011,Q8NET8,1
DB00228,Q03721,1
DB06333,P23975,1
DB00349,P48169,1
DB08291,Q92831,1
DB05446,P02749,1
DB12668,P41143,1
DB12695,P61604,1
DB00231,Q9UN88,1
DB02236,P08179,1
DB04552,P04054,1
DB01771,P07477,1
DB00768,Q99584,1
DB09092,P40926,1
DB02278,P43777,1
DB00313,P35499,1
DB07542,P07339,1
DB00972,P04054,1
DB07278,P00734,1
DB07810,Q9AIU0,1
DB14487,P04004,1
DB00714,P21917,1
DB00753,P43681,1
DB08294,P23083,1
DB02745,P0A927,1
DB14487,P19827,1
DB03381,P07108,1
DB04126,P07858,1
DB00368,P07550,1
DB09202,P18089,1
DB02329,P28845,1
DB00116,Q99707,1
DB14635,O15440,1
DB07760,P13051,1
DB12141,Q70Z44,1
DB00555,P18505,1
DB11455,Q8SPQ9,1
DB06886,P00781,1
DB14669,P04083,1
DB00555,P78334,1
DB00988,P21917,1
DB03323,O33830,1
DB02032,P12821,1
DB00174,Q15758,1
DB07638,P03372,1
DB03178,P05798,1
DB04282,P22073,1
DB00067,P47901,1
DB00651,Q08499,1
DB08371,P18031,1
DB13643,P28472,1
DB04733,P04075,1
DB11348,Q15493,1
DB09130,P14618,1
DB01393,P48443,1
DB01186,P21918,1
DB01224,P28222,1
DB01677,P16930,1
DB01373,P06702,1
DB04404,P11797,1
DB00354,P11229,1
DB12010,O95382,1
DB01864,Q08188,1
DB04047,P26281,1
DB11638,P62857,1
DB08021,P53779,1
DB11986,Q16620,1
DB00737,P35367,1
DB00736,O94760,1
DB00475,Q16445,1
DB04551,P0A6F3,1
DB00237,P31644,1
DB03180,Q05603,1
DB14487,P02743,1
DB00344,P23975,1
DB12010,Q8NG66,1
DB02431,Q7SIB1,1
DB08690,P22695,1
DB01972,P0AG16,1
DB14481,P0DP25,1
DB00315,P34969,1
DB00683,O14764,1
DB04132,P0CG29,1
DB05087,P31644,1
DB01992,O34002,1
DB04786,P23945,1
DB00398,P35916,1
DB09225,P31645,1
DB08142,P24941,1
DB03148,P07024,1
DB07742,P00918,1
DB03637,P35030,1
DB04552,P35354,1
DB02315,O00408,1
DB00540,P31645,1
DB01411,P19838,1
DB01643,P06612,1
DB11348,P06703,1
DB03397,P0A751,1
DB01173,P35367,1
DB02628,P98170,1
DB00656,P35367,1
DB05540,P0A786,1
DB01452,P41145,1
DB04315,Q96KC2,1
DB04141,P08574,1
DB00159,O14842,1
DB05706,P11388,1
DB12695,P31946,1
DB03814,P36405,1
DB00311,P43166,1
DB04522,P07515,1
DB00232,P00918,1
DB05232,Q9UQD0,1
DB00201,O95263,1
DB04580,Q57VC7,1
DB09286,P21728,1
DB01107,P14867,1
DB01239,P11229,1
DB06595,P35968,1
DB02169,P36873,1
DB07994,P56817,1
DB00502,P14416,1
DB08712,P9WNG3,1
DB03573,P25779,1
DB03570,P00282,1
DB00755,Q6V0L0,1
DB08818,P98066,1
DB12267,Q9UM73,1
DB12007,Q07869,1
DB12965,P04732,1
DB04310,P0A6K3,1
DB14028,P47870,1
DB07131,P00734,1
DB09285,Q15722,1
DB02386,Q01693,1
DB08837,Q09470,1
DB09050,P02919,1
DB07310,P28845,1
DB11638,Q8IJN7,1
DB09061,O75762,1
DB03461,P16184,1
DB08815,P34969,1
DB01331,P02918,1
DB02547,O60547,1
DB08690,P47985,1
DB00925,P08913,1
DB00171,Q07912,1
DB14533,P35858,1
DB04395,Q04230,1
DB02521,Q4R2T2,1
DB03865,P05981,1
DB02264,P14210,1
DB03661,Q9K2N0,1
DB03771,P33247,1
DB03374,P17612,1
DB00119,P11177,1
DB09204,P25100,1
DB01009,P25024,1
DB00776,P35498,1
DB07765,P0CG22,1
DB01140,Q7CRA4,1
DB00647,P35372,1
DB01454,P28335,1
DB00377,P46098,1
DB00371,P78334,1
DB09130,P01009,1
DB08295,P04211,1
DB03981,Q9Y663,1
DB02659,P14854,1
DB01970,Q13370,1
DB04022,P20964,1
DB00321,P28335,1
DB07712,Q15596,1
DB04467,Q9ZHG9,1
DB01785,Q13907,1
DB00611,P41145,1
DB00543,P21917,1
DB00366,P20309,1
DB04464,P39300,1
DB03161,P95780,1
DB00988,P09172,1
DB00820,Q9HCR9,1
DB01593,Q8N907,1
DB00228,P16389,1
DB00909,Q9NY72,1
DB06698,Q9Y5N1,1
DB01017,P29466,1
DB01034,P49327,1
DB03010,Q13509,1
DB07181,P27487,1
DB04133,P00807,1
DB00115,P22033,1
DB01593,O75636,1
DB04867,P32238,1
DB01238,P50406,1
DB09304,P28566,1
DB01553,P28472,1
DB00831,P35348,1
DB09130,P06396,1
DB01593,P07237,1
DB08871,P10415,1
DB00458,P11229,1
DB00297,P34995,1
DB00672,Q09428,1
DB00330,P9WNL5,1
DB00202,P11229,1
DB02266,P23219,1
DB05710,P32297,1
DB14487,P35858,1
DB06732,P11474,1
DB06454,P35462,1
DB09227,Q13936,1
DB09351,P08588,1
DB00157,Q92781,1
DB03147,P00914,1
DB13751,P01375,1
DB03247,Q9ZK53,1
DB01028,P47870,1
DB04632,Q16539,1
DB03280,P9WKE1,1
DB02210,Q56313,1
DB01007,P10613,1
DB00475,P14867,1
DB14050,O75762,1
DB03434,P33221,1
DB05659,P0AD69,1
DB00547,P04150,1
DB04793,P07477,1
DB02346,Q55793,1
DB12010,Q9HAZ1,1
DB04918,P0AD68,1
DB00321,P28221,1
DB05461,P41595,1
DB14011,P35354,1
DB09116,P48448,1
DB09078,P35916,1
DB04276,P07384,1
DB06741,O15399,1
DB04444,P35749,1
DB00537,P43702,1
DB01841,P30920,1
DB03643,P07477,1
DB07434,P00800,1
DB00996,Q9NR82,1
DB00289,O60391,1
DB08645,P00918,1
DB06843,P63092,1
DB02670,P30920,1
DB07646,Q02127,1
DB00114,O94903,1
DB14631,P04150,1
DB00379,P35869,1
DB00572,P08172,1
DB00393,P54284,1
DB03247,P0A3D9,1
DB07812,P49841,1
DB14541,P04083,1
DB03147,P26440,1
DB01028,Q8N1C3,1
DB01752,O60678,1
DB04360,P00811,1
DB00404,P34903,1
DB02242,P95468,1
DB11148,Q01668,1
DB01595,P47870,1
DB01968,P43683,1
DB08690,P0A6M2,1
DB01186,P35368,1
DB03147,Q888A4,1
DB06217,Q12809,1
DB09130,P02647,1
DB08257,P34913,1
DB02597,P08473,1
DB09285,P21731,1
DB01959,Q08499,1
DB07253,P54760,1
DB00540,Q99720,1
DB00679,P28223,1
DB08407,P0AAI5,1
DB14487,Q96PD5,1
DB04463,P16152,1
DB04430,P62593,1
DB02834,P15121,1
DB04165,Q9ZAG3,1
DB06990,P13051,1
DB00915,Q8TCU5,1
DB00627,Q8TDS4,1
DB00368,P18825,1
DB03619,P54965,1
DB07657,P04054,1
DB03814,P00861,1
DB00588,P06401,1
DB08896,P21802,1
DB04272,Q9LCX9,1
DB02659,Q8TDU6,1
DB12695,P68366,1
DB03175,P61626,1
DB00466,P24046,1
DB00157,P56181,1
DB03621,P62942,1
DB00925,P25100,1
DB00603,P47870,1
DB00934,P14416,1
DB00360,P07101,1
DB00035,P37288,1
DB08690,P31930,1
DB01878,Q92731,1
DB01197,P09960,1
DB14533,P02751,1
DB00228,Q9Y698,1
DB06216,P18089,1
DB00387,P11229,1
DB02498,P09874,1
DB02838,P14920,1
DB00909,Q99250,1
DB12010,P57059,1
DB09061,P08908,1
DB09295,P51800,1
DB08891,Q9UBS5,1
DB05624,P30968,1
DB00114,O15269,1
DB02213,P01556,1
DB08815,P14416,1
DB09409,Q12879,1
DB07539,P20248,1
DB04828,Q9Y5Y4,1
DB14491,Q969S2,1
DB01988,Q16539,1
DB01388,O43497,1
DB00334,P28221,1
DB00433,P35368,1
DB09345,P35499,1
DB14059,Q8SPQ9,1
DB00186,O14764,1
DB04147,P06129,1
DB03052,P24557,1
DB04220,P06971,1
DB03403,Q9LAK3,1
DB03345,P01009,1
DB04257,O67648,1
DB02426,P12235,1
DB00628,P28472,1
DB04855,Q01668,1
DB01186,P35462,1
DB02841,P62593,1
DB00248,P18825,1
DB05265,P18314,1
DB01200,P35348,1
DB02059,P04406,1
DB07704,P28720,1
DB01818,P11226,1
DB01558,P28472,1
DB01593,P07357,1
DB02613,P54317,1
DB03317,P00137,1
DB02635,O15382,1
DB00622,P08912,1
DB00612,P08588,1
DB12001,Q00534,1
DB12455,P0AG59,1
DB07987,P08254,1
DB04267,P04036,1
DB01133,Q96LB4,1
DB08039,P0DP23,1
DB12010,Q8N4C8,1
DB08688,Q9NPJ3,1
DB03504,P07900,1
DB01103,O60733,1
DB00818,O14764,1
DB03662,P00509,1
DB03452,P05042,1
DB08690,Q9UDW1,1
DB01428,P06401,1
DB00410,P41972,1
DB14533,P00450,1
DB05015,Q9UQL6,1
DB01955,P14555,1
DB00783,P43681,1
DB03471,P14555,1
DB12887,Q15910,1
DB02317,P71447,1
DB08777,O14757,1
DB07149,P49841,1
DB00404,P31644,1
DB14487,P49411,1
DB09289,P42261,1
DB03280,P23919,1
DB04114,P22303,1
